model,request_file,thinking_level,thinking_budget,traffic_type,project,location,iterations,ttft_min_ms,ttft_p50_ms,ttft_p90_ms,ttft_p95_ms,ttft_p99_ms,ttft_max_ms,input_tokens_min,input_tokens_p50,input_tokens_p90,input_tokens_p95,input_tokens_p99,input_tokens_max,output_tokens_min,output_tokens_p50,output_tokens_p90,output_tokens_p95,output_tokens_p99,output_tokens_max,cached_tokens_min,cached_tokens_p50,cached_tokens_p90,cached_tokens_p95,cached_tokens_p99,cached_tokens_max
gemini-3.5-flash,benchmark/request_5k.json,low,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,3056.38,3940.71,4868.60,5578.88,6147.11,6289.17,3883,3883,3883,3883,3883,3883,1244,1482,1735,1774,1805,1813,0,0,0,0,0,0
gemini-3.5-flash,benchmark/request_5k.json,medium,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,4328.09,5125.01,8631.18,9466.34,10134.46,10301.49,3883,3883,3883,3883,3883,3883,1286,1572,1691,1720,1743,1749,0,0,0,0,0,0
gemini-3.5-flash,benchmark/request_5k.json,high,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,6350.46,7253.68,8100.42,8150.85,8191.19,8201.27,3883,3883,3883,3883,3883,3883,1661,2121,2540,2912,3210,3285,0,0,0,0,0,0
gemini-3.5-flash,benchmark/request_5k.json,,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,6388.31,7566.39,9076.40,9345.74,9561.22,9615.09,3883,3883,3883,3883,3883,3883,1817,2074,3304,3414,3501,3523,0,0,0,0,0,0
gemini-3.5-flash,benchmark/request_10k.json,minimal,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,726.83,777.09,1021.40,1379.73,1666.39,1738.06,4974,4974,4974,4974,4974,4974,1174,1552,2159,2339,2483,2519,0,4069,4069,4069,4069,4069
gemini-3.5-flash,benchmark/request_10k.json,low,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,3987.20,4594.94,5614.89,6760.40,7676.80,7905.90,4974,4974,4974,4974,4974,4974,1361,1722,1964,2097,2203,2229,0,2034,4069,4069,4069,4069
gemini-3.5-flash,benchmark/request_10k.json,medium,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,3353.27,6210.83,9617.95,10377.80,10985.68,11137.65,4974,4974,4974,4974,4974,4974,1538,2018,2313,2428,2519,2542,0,0,4069,4069,4069,4069
gemini-3.5-flash,benchmark/request_10k.json,high,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,5711.16,7469.69,10526.87,10710.08,10856.65,10893.29,4974,4974,4974,4974,4974,4974,2248,2816,3890,3979,4050,4068,0,0,4069,4069,4069,4069
gemini-3.5-flash,benchmark/request_10k.json,,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,5942.79,10011.00,11462.44,12570.95,13457.76,13679.46,4974,4974,4974,4974,4974,4974,1856,2703,3118,3132,3142,3145,0,4069,4069,4069,4069,4069
gemini-3.5-flash,benchmark/request_50k.json,minimal,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,638.28,732.58,1047.91,1289.18,1482.19,1530.44,7587,7587,7587,7587,7587,7587,2274,3898,5291,5619,5882,5948,0,6117,6117,6117,6117,6117
gemini-3.5-flash,benchmark/request_50k.json,low,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,804.33,5606.05,8588.19,9290.48,9852.31,9992.77,7587,7587,7587,7587,7587,7587,1811,2416,3582,4576,5371,5570,0,3058,6117,6117,6117,6117
gemini-3.5-flash,benchmark/request_50k.json,medium,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,5190.25,5868.31,6895.98,7097.36,7258.47,7298.74,7587,7587,7587,7587,7587,7587,2280,4227,8864,9911,10748,10957,0,3058,6117,6117,6117,6117
gemini-3.5-flash,benchmark/request_50k.json,high,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,7487.78,13591.87,17716.32,21270.02,24112.99,24823.73,7587,7587,7587,7587,7587,7587,6666,10630,14271,14575,14817,14878,0,6117,6117,6117,6117,6117
gemini-3.5-flash,benchmark/request_50k.json,,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,9319.62,10698.73,13634.24,16612.62,18995.31,19590.99,7587,7587,7587,7587,7587,7587,5021,9470,16673,17089,17423,17506,0,6117,6117,6117,6117,6117
gemini-3.5-flash,benchmark/request_100k.json,minimal,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,720.73,786.83,1034.46,1436.91,1758.86,1839.35,13891,13891,13891,13891,13891,13891,4711,8185,14876,15060,15208,15245,0,12258,12258,12258,12258,12258
gemini-3.5-flash,benchmark/request_100k.json,low,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,741.57,4886.75,6081.65,6928.78,7606.48,7775.91,13891,13891,13891,13891,13891,13891,3593,4732,6863,7252,7562,7640,0,12258,12258,12258,12258,12258
gemini-3.5-flash,benchmark/request_100k.json,medium,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,690.00,6753.14,9246.48,9529.47,9755.85,9812.45,13891,13891,13891,13891,13891,13891,4180,6291,10918,13387,15361,15855,0,12258,12258,12258,12258,12258
gemini-3.5-flash,benchmark/request_100k.json,high,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,10563.59,14947.25,20469.10,21179.14,21747.18,21889.18,13891,13891,13891,13891,13891,13891,9366,14706,19430,19748,20002,20065,0,12258,12258,12258,12258,12258
gemini-3.5-flash,benchmark/request_100k.json,,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,8973.29,15509.94,22720.57,23974.74,24978.07,25228.91,13891,13891,13891,13891,13891,13891,9063,14134,19433,19595,19725,19757,0,12258,12258,12258,12258,12258
gemini-3.5-flash,benchmark/request_1k.json,minimal,,TrafficType.ON_DEMAND,cloud-llm-preview1,us,10,675.22,823.10,1004.93,1256.18,1457.18,1507.43,996,996,996,996,996,996,779,861,902,908,914,915,0,0,0,0,0,0
gemini-3.5-flash,benchmark/request_1k.json,low,,TrafficType.ON_DEMAND,cloud-llm-preview1,us,10,2916.34,3585.26,4110.44,4127.12,4140.47,4143.80,996,996,996,996,996,996,740,808,949,953,956,957,0,0,0,0,0,0
gemini-3.5-flash,benchmark/request_1k.json,medium,,TrafficType.ON_DEMAND,cloud-llm-preview1,us,10,3122.38,3899.70,4437.29,4567.39,4671.46,4697.48,996,996,996,996,996,996,780,892,1062,1109,1147,1156,0,0,0,0,0,0
gemini-3.5-flash,benchmark/request_1k.json,high,,TrafficType.ON_DEMAND,cloud-llm-preview1,us,10,5156.10,5873.30,6606.46,6610.42,6613.58,6614.38,996,996,996,996,996,996,954,1119,1218,1234,1246,1249,0,0,0,0,0,0
gemini-3.5-flash,benchmark/request_1k.json,,,TrafficType.ON_DEMAND,cloud-llm-preview1,us,10,4079.11,4959.01,5416.96,5712.70,5949.29,6008.44,996,996,996,996,996,996,886,1090,1202,1235,1261,1268,0,0,0,0,0,0
gemini-3.5-flash,benchmark/request_2k.json,minimal,,TrafficType.ON_DEMAND,cloud-llm-preview1,us,10,747.68,818.64,1038.31,1255.46,1429.17,1472.60,1778,1778,1778,1778,1778,1778,1014,1181,1227,1261,1287,1294,0,0,0,0,0,0
gemini-3.5-flash,benchmark/request_2k.json,low,,TrafficType.ON_DEMAND,cloud-llm-preview1,us,10,2865.35,4231.23,4896.00,6115.71,7091.48,7335.42,1778,1778,1778,1778,1778,1778,1024,1126,1214,1231,1245,1248,0,0,0,0,0,0
gemini-3.5-flash,benchmark/request_2k.json,medium,,TrafficType.ON_DEMAND,cloud-llm-preview1,us,10,3600.28,4169.97,4748.09,5048.69,5289.17,5349.29,1778,1778,1778,1778,1778,1778,890,1200,1349,1355,1360,1361,0,0,0,0,0,0
gemini-3.5-flash,benchmark/request_2k.json,high,,TrafficType.ON_DEMAND,cloud-llm-preview1,us,10,5263.84,6450.53,7292.58,7327.57,7355.55,7362.55,1778,1778,1778,1778,1778,1778,1276,1482,1718,1775,1820,1831,0,0,0,0,0,0
gemini-3.5-flash,benchmark/request_2k.json,,,TrafficType.ON_DEMAND,cloud-llm-preview1,us,10,5327.30,6050.08,6471.09,7309.28,7979.83,8147.47,1778,1778,1778,1778,1778,1778,1221,1566,1722,1805,1872,1889,0,0,0,0,0,0
gemini-3.5-flash,benchmark/request_5k.json,minimal,,TrafficType.ON_DEMAND,cloud-llm-preview1,us,10,691.63,824.46,995.00,1292.59,1530.66,1590.18,3883,3883,3883,3883,3883,3883,1277,1462,1769,1979,2146,2188,0,0,0,0,0,0
gemini-3.5-flash,benchmark/request_5k.json,low,,TrafficType.ON_DEMAND,cloud-llm-preview1,us,10,2724.82,4323.10,5906.78,6476.78,6932.78,7046.78,3883,3883,3883,3883,3883,3883,1162,1438,1585,1642,1688,1700,0,0,0,0,0,0
gemini-3.5-flash,benchmark/request_5k.json,medium,,TrafficType.ON_DEMAND,cloud-llm-preview1,us,10,4048.95,5903.98,7025.79,8639.70,9930.82,10253.60,3883,3883,3883,3883,3883,3883,1222,1531,1736,1815,1878,1894,0,0,0,0,0,0
gemini-3.5-flash,benchmark/request_5k.json,high,,TrafficType.ON_DEMAND,cloud-llm-preview1,us,10,5915.97,7162.52,8172.21,8226.30,8269.57,8280.39,3883,3883,3883,3883,3883,3883,1755,1958,2743,2910,3044,3077,0,0,0,0,0,0
gemini-3.5-flash,benchmark/request_5k.json,,,TrafficType.ON_DEMAND,cloud-llm-preview1,us,10,5861.59,8253.32,9907.79,10682.93,11303.04,11458.07,3883,3883,3883,3883,3883,3883,1626,2208,2467,2609,2722,2750,0,0,0,0,0,0
gemini-3.5-flash,benchmark/request_10k.json,minimal,,TrafficType.ON_DEMAND,cloud-llm-preview1,us,10,768.19,862.99,1210.89,1399.50,1550.40,1588.12,4974,4974,4974,4974,4974,4974,1621,2462,3882,3884,3886,3887,0,2034,4069,4069,4069,4069
gemini-3.5-flash,benchmark/request_10k.json,low,,TrafficType.ON_DEMAND,cloud-llm-preview1,us,10,3622.54,4708.17,5507.28,6109.49,6591.25,6711.69,4974,4974,4974,4974,4974,4974,1280,1788,2071,2083,2093,2096,0,4069,4069,4069,4069,4069
gemini-3.5-flash,benchmark/request_10k.json,medium,,TrafficType.ON_DEMAND,cloud-llm-preview1,us,10,5436.86,7171.63,9165.49,9899.65,10486.98,10633.81,4974,4974,4974,4974,4974,4974,1487,1918,2914,3064,3184,3214,0,0,4069,4069,4069,4069
gemini-3.5-flash,benchmark/request_10k.json,high,,TrafficType.ON_DEMAND,cloud-llm-preview1,us,10,5889.09,8072.82,9927.06,10074.59,10192.62,10222.13,4974,4974,4974,4974,4974,4974,2119,2550,3209,3348,3460,3488,0,4069,4069,4069,4069,4069
gemini-3.5-flash,benchmark/request_10k.json,,,TrafficType.ON_DEMAND,cloud-llm-preview1,us,10,6223.86,9113.84,12867.17,13638.27,14255.14,14409.36,4974,4974,4974,4974,4974,4974,1743,2720,3730,3778,3816,3826,4069,4069,4069,4069,4069,4069
gemini-3.5-flash,benchmark/request_50k.json,minimal,,TrafficType.ON_DEMAND,cloud-llm-preview1,us,10,789.93,954.33,1115.48,1373.51,1579.93,1631.53,7587,7587,7587,7587,7587,7587,2222,5358,6548,6754,6919,6960,0,6117,6117,6117,6117,6117
gemini-3.5-flash,benchmark/request_50k.json,low,,TrafficType.ON_DEMAND,cloud-llm-preview1,us,10,908.15,4718.52,5886.01,5971.02,6039.03,6056.03,7587,7587,7587,7587,7587,7587,2006,3007,3558,4112,4555,4666,0,6117,6117,6117,6117,6117
gemini-3.5-flash,benchmark/request_50k.json,medium,,TrafficType.ON_DEMAND,cloud-llm-preview1,us,10,4802.72,6542.88,7921.09,8692.94,9310.42,9464.79,7587,7587,7587,7587,7587,7587,1584,3104,4395,5117,5694,5838,0,6117,6117,6117,6117,6117
gemini-3.5-flash,benchmark/request_50k.json,high,,TrafficType.ON_DEMAND,cloud-llm-preview1,us,10,7133.43,9681.34,12981.14,13744.08,14354.44,14507.02,7587,7587,7587,7587,7587,7587,5266,9097,11516,11523,11529,11531,0,6117,6117,6117,6117,6117
gemini-3.5-flash,benchmark/request_50k.json,,,TrafficType.ON_DEMAND,cloud-llm-preview1,us,10,8851.82,10322.64,15723.75,18062.65,19933.77,20401.55,7587,7587,7587,7587,7587,7587,4453,7588,14587,15928,17001,17269,6117,6117,6117,6117,6117,6117
gemini-3.5-flash,benchmark/request_100k.json,minimal,,TrafficType.ON_DEMAND,cloud-llm-preview1,us,10,865.73,992.59,1257.06,1461.83,1625.65,1666.60,13891,13891,13891,13891,13891,13891,3543,5690,11585,11631,11667,11676,0,12258,12258,12258,12258,12258
gemini-3.5-flash,benchmark/request_100k.json,low,,TrafficType.ON_DEMAND,cloud-llm-preview1,us,10,940.87,5310.57,7156.10,7334.68,7477.54,7513.26,13891,13891,13891,13891,13891,13891,2777,4020,6076,6162,6230,6247,0,12258,12258,12258,12258,12258
gemini-3.5-flash,benchmark/request_100k.json,medium,,TrafficType.ON_DEMAND,cloud-llm-preview1,us,10,879.19,5475.97,13277.78,13496.23,13670.99,13714.68,13891,13891,13891,13891,13891,13891,4906,5858,8102,8185,8252,8269,0,12258,12258,12258,12258,12258
gemini-3.5-flash,benchmark/request_100k.json,high,,TrafficType.ON_DEMAND,cloud-llm-preview1,us,10,7888.33,16281.81,22787.61,27357.22,31012.92,31926.84,13891,13891,13891,13891,13891,13891,9462,13212,17346,18364,19178,19381,0,12258,12258,12258,12258,12258
gemini-3.5-flash,benchmark/request_100k.json,,,TrafficType.ON_DEMAND,cloud-llm-preview1,us,9,8454.23,18087.64,22780.62,25629.11,27907.91,28477.61,13891,13891,13891,13891,13891,13891,12327,15457,19735,23238,26040,26741,12258,12258,12258,12258,12258,12258
gemini-3.5-flash,benchmark/request_1k.json,minimal,,TrafficType.ON_DEMAND,cloud-llm-preview1,eu,10,979.23,1114.95,1322.89,1722.33,2041.88,2121.77,996,996,996,996,996,996,816,944,1056,1060,1063,1064,0,0,0,0,0,0
gemini-3.5-flash,benchmark/request_1k.json,low,,TrafficType.ON_DEMAND,cloud-llm-preview1,eu,10,1153.12,3505.09,4195.69,4206.55,4215.24,4217.41,996,996,996,996,996,996,664,853,951,959,966,968,0,0,0,0,0,0
gemini-3.5-flash,benchmark/request_1k.json,medium,,TrafficType.ON_DEMAND,cloud-llm-preview1,eu,10,3766.82,4288.55,5877.73,6039.11,6168.22,6200.49,996,996,996,996,996,996,810,904,1022,1033,1041,1043,0,0,0,0,0,0
gemini-3.5-flash,benchmark/request_1k.json,high,,TrafficType.ON_DEMAND,cloud-llm-preview1,eu,10,4864.06,5779.13,6245.85,6308.51,6358.64,6371.17,996,996,996,996,996,996,973,1057,1157,1196,1228,1236,0,0,0,0,0,0
gemini-3.5-flash,benchmark/request_1k.json,,,TrafficType.ON_DEMAND,cloud-llm-preview1,eu,10,4127.02,5678.29,6478.80,7341.81,8032.21,8204.82,996,996,996,996,996,996,909,1092,1226,1228,1230,1230,0,0,0,0,0,0
gemini-3.5-flash,benchmark/request_2k.json,minimal,,TrafficType.ON_DEMAND,cloud-llm-preview1,eu,10,980.63,1056.42,1343.36,1779.47,2128.35,2215.57,1778,1778,1778,1778,1778,1778,1041,1152,1223,1238,1249,1252,0,0,0,0,0,0
gemini-3.5-flash,benchmark/request_2k.json,low,,TrafficType.ON_DEMAND,cloud-llm-preview1,eu,10,3337.38,3988.16,4608.64,4610.57,4612.12,4612.50,1778,1778,1778,1778,1778,1778,912,1078,1292,1367,1428,1443,0,0,0,0,0,0
gemini-3.5-flash,benchmark/request_2k.json,medium,,TrafficType.ON_DEMAND,cloud-llm-preview1,eu,10,3308.60,4573.86,5442.43,7217.35,8637.29,8992.28,1778,1778,1778,1778,1778,1778,1060,1289,1376,1414,1444,1452,0,0,0,0,0,0
gemini-3.5-flash,benchmark/request_2k.json,high,,TrafficType.ON_DEMAND,cloud-llm-preview1,eu,10,4269.17,5902.76,6949.28,7188.84,7380.49,7428.40,1778,1778,1778,1778,1778,1778,1260,1480,1737,1749,1759,1762,0,0,0,0,0,0
gemini-3.5-flash,benchmark/request_2k.json,,,TrafficType.ON_DEMAND,cloud-llm-preview1,eu,10,4589.52,5796.00,6476.48,6515.22,6546.22,6553.96,1778,1778,1778,1778,1778,1778,1125,1554,1700,1801,1882,1902,0,0,0,0,0,0
gemini-3.5-flash,benchmark/request_5k.json,minimal,,TrafficType.ON_DEMAND,cloud-llm-preview1,eu,10,1116.69,1169.81,1357.61,1786.32,2129.28,2215.02,3883,3883,3883,3883,3883,3883,1284,1490,2354,2365,2374,2376,0,0,0,0,0,0
gemini-3.5-flash,benchmark/request_5k.json,low,,TrafficType.ON_DEMAND,cloud-llm-preview1,eu,10,3187.48,4894.64,5782.03,5990.30,6156.92,6198.57,3883,3883,3883,3883,3883,3883,1214,1464,1540,1596,1640,1651,0,0,0,0,0,0
gemini-3.5-flash,benchmark/request_5k.json,medium,,TrafficType.ON_DEMAND,cloud-llm-preview1,eu,10,4025.45,5117.69,6813.62,8467.55,9790.70,10121.48,3883,3883,3883,3883,3883,3883,1278,1517,1632,1671,1702,1710,0,0,0,0,0,0
gemini-3.5-flash,benchmark/request_5k.json,high,,TrafficType.ON_DEMAND,cloud-llm-preview1,eu,10,7209.67,7909.76,8351.63,9061.28,9629.00,9770.93,3883,3883,3883,3883,3883,3883,1577,2123,2600,2611,2620,2622,0,0,0,0,0,0
gemini-3.5-flash,benchmark/request_5k.json,,,TrafficType.ON_DEMAND,cloud-llm-preview1,eu,10,5985.33,7618.48,8877.78,8985.40,9071.49,9093.01,3883,3883,3883,3883,3883,3883,1615,2042,2894,3009,3101,3124,0,0,0,0,0,0
gemini-3.5-flash,benchmark/request_10k.json,minimal,,TrafficType.ON_DEMAND,cloud-llm-preview1,eu,10,1100.51,1189.93,1565.63,1990.49,2330.39,2415.36,4974,4974,4974,4974,4974,4974,1378,2102,2878,3083,3247,3288,0,2034,4069,4069,4069,4069
gemini-3.5-flash,benchmark/request_10k.json,low,,TrafficType.ON_DEMAND,cloud-llm-preview1,eu,10,1203.95,5458.80,7031.48,7194.53,7324.97,7357.57,4974,4974,4974,4974,4974,4974,1194,1612,2169,2391,2569,2613,0,0,4069,4069,4069,4069
gemini-3.5-flash,benchmark/request_10k.json,medium,,TrafficType.ON_DEMAND,cloud-llm-preview1,eu,10,4674.02,5536.03,6731.33,8143.53,9273.28,9555.72,4974,4974,4974,4974,4974,4974,1351,1874,2389,2486,2564,2584,0,0,0,0,0,0
gemini-3.5-flash,benchmark/request_10k.json,high,,TrafficType.ON_DEMAND,cloud-llm-preview1,eu,10,6273.75,9009.81,13016.13,14723.55,16089.48,16430.97,4974,4974,4974,4974,4974,4974,1540,2644,4191,4373,4518,4554,0,0,4069,4069,4069,4069
gemini-3.5-flash,benchmark/request_10k.json,,,TrafficType.ON_DEMAND,cloud-llm-preview1,eu,10,6095.78,8079.95,10036.41,10943.52,11669.21,11850.63,4974,4974,4974,4974,4974,4974,1604,2897,3614,3854,4046,4094,0,4069,4069,4069,4069,4069
gemini-3.5-flash,benchmark/request_50k.json,minimal,,TrafficType.ON_DEMAND,cloud-llm-preview1,eu,10,1289.53,1476.48,1650.43,2087.66,2437.45,2524.89,7587,7587,7587,7587,7587,7587,3008,4769,9396,9487,9560,9578,0,6117,6117,6117,6117,6117
gemini-3.5-flash,benchmark/request_50k.json,low,,TrafficType.ON_DEMAND,cloud-llm-preview1,eu,10,1291.88,5111.44,6040.60,7098.35,7944.54,8156.09,7587,7587,7587,7587,7587,7587,2063,2681,3419,3768,4047,4117,0,6117,6117,6117,6117,6117
gemini-3.5-flash,benchmark/request_50k.json,medium,,TrafficType.ON_DEMAND,cloud-llm-preview1,eu,10,4745.92,6153.20,6553.02,6578.99,6599.75,6604.95,7587,7587,7587,7587,7587,7587,2405,3001,4633,4670,4700,4707,0,6117,6117,6117,6117,6117
gemini-3.5-flash,benchmark/request_50k.json,high,,TrafficType.ON_DEMAND,cloud-llm-preview1,eu,10,8036.33,10259.63,11718.18,12059.39,12332.36,12400.60,7587,7587,7587,7587,7587,7587,3623,8026,12678,13147,13521,13615,0,3058,6117,6117,6117,6117
gemini-3.5-flash,benchmark/request_50k.json,,,TrafficType.ON_DEMAND,cloud-llm-preview1,eu,10,7395.50,11426.12,14201.24,18528.92,21991.06,22856.60,7587,7587,7587,7587,7587,7587,3975,8580,12297,12467,12604,12638,0,6117,6117,6117,6117,6117
gemini-3.5-flash,benchmark/request_100k.json,minimal,,TrafficType.ON_DEMAND,cloud-llm-preview1,eu,10,1357.01,1421.54,1604.15,1956.47,2238.31,2308.78,13891,13891,13891,13891,13891,13891,4901,7510,10632,11696,12547,12760,0,12258,12258,12258,12258,12258
gemini-3.5-flash,benchmark/request_100k.json,low,,TrafficType.ON_DEMAND,cloud-llm-preview1,eu,10,1322.19,5323.43,7064.00,7577.68,7988.62,8091.35,13891,13891,13891,13891,13891,13891,3446,4654,5652,6813,7742,7974,0,0,12258,12258,12258,12258
gemini-3.5-flash,benchmark/request_100k.json,medium,,TrafficType.ON_DEMAND,cloud-llm-preview1,eu,10,1362.16,3929.80,8572.15,9048.67,9429.88,9525.18,13891,13891,13891,13891,13891,13891,4644,6138,8136,8359,8537,8581,0,12258,12258,12258,12258,12258
gemini-3.5-flash,benchmark/request_100k.json,high,,TrafficType.ON_DEMAND,cloud-llm-preview1,eu,10,9687.41,13826.46,23646.84,26078.71,28024.20,28510.57,13891,13891,13891,13891,13891,13891,9028,12610,21136,25858,29635,30579,0,12258,12258,12258,12258,12258
gemini-3.5-flash,benchmark/request_100k.json,,,TrafficType.ON_DEMAND,cloud-llm-preview1,eu,10,9954.01,12951.04,17819.56,18014.21,18169.92,18208.85,13891,13891,13891,13891,13891,13891,9665,12418,18004,18420,18752,18835,0,12258,12258,12258,12258,12258
