model,request_file,thinking_level,thinking_budget,traffic_type,project,location,iterations,ttft_min_ms,ttft_p50_ms,ttft_p90_ms,ttft_p95_ms,ttft_p99_ms,ttft_max_ms,input_tokens_min,input_tokens_p50,input_tokens_p90,input_tokens_p95,input_tokens_p99,input_tokens_max,output_tokens_min,output_tokens_p50,output_tokens_p90,output_tokens_p95,output_tokens_p99,output_tokens_max,cached_tokens_min,cached_tokens_p50,cached_tokens_p90,cached_tokens_p95,cached_tokens_p99,cached_tokens_max
gemini-3-flash-preview,benchmark/request_5k.json,,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,us,10,3978.58,4708.33,5410.87,5465.45,5509.11,5520.03,3883,3883,3883,3883,3883,3883,797,872,914,947,973,980,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_10k.json,minimal,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,us,10,992.23,1120.81,1295.11,1581.81,1811.17,1868.52,4974,4974,4974,4974,4974,4974,597,626,697,710,721,724,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_10k.json,low,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,us,10,4445.34,4907.32,5641.71,5821.61,5965.53,6001.51,4974,4974,4974,4974,4974,4974,746,828,872,874,876,876,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_10k.json,medium,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,us,10,4783.02,5104.03,5498.23,5532.08,5559.16,5565.93,4974,4974,4974,4974,4974,4974,782,833,903,910,915,916,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_10k.json,high,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,us,10,4808.35,5311.27,6107.50,6153.75,6190.74,6199.99,4974,4974,4974,4974,4974,4974,787,813,885,919,946,953,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_10k.json,,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,us,10,4239.90,5137.97,5653.74,5707.84,5751.12,5761.94,4974,4974,4974,4974,4974,4974,760,871,924,981,1026,1037,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_50k.json,minimal,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,us,10,1097.21,1254.02,1433.06,1711.16,1933.63,1989.25,7587,7587,7587,7587,7587,7587,656,753,834,842,849,851,0,4079,4079,4079,4079,4079
gemini-3-flash-preview,benchmark/request_50k.json,low,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,us,10,1017.71,3193.47,5048.11,5630.71,6096.79,6213.31,7587,7587,7587,7587,7587,7587,712,980,1072,1074,1076,1076,0,4078,4078,4078,4078,4078
gemini-3-flash-preview,benchmark/request_50k.json,medium,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,us,10,4302.17,4886.66,5592.61,5728.72,5837.62,5864.84,7587,7587,7587,7587,7587,7587,865,999,1119,1172,1214,1225,0,4078,4078,4078,4078,4078
gemini-3-flash-preview,benchmark/request_50k.json,high,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,us,10,4338.38,4916.69,5471.40,5614.77,5729.48,5758.15,7587,7587,7587,7587,7587,7587,934,1040,1080,1095,1106,1109,0,4083,4083,4083,4083,4083
gemini-3-flash-preview,benchmark/request_50k.json,,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,us,10,3745.82,5027.17,5692.31,6332.63,6844.88,6972.95,7587,7587,7587,7587,7587,7587,887,1098,1192,1220,1242,1248,4083,4083,4083,4083,4083,4083
gemini-3-flash-preview,benchmark/request_100k.json,minimal,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,us,10,1102.28,1161.66,1435.57,1724.41,1955.49,2013.26,13891,13891,13891,13891,13891,13891,870,928,1022,1038,1051,1054,0,12260,12260,12260,12260,12260
gemini-3-flash-preview,benchmark/request_100k.json,low,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,us,10,1045.53,2681.21,5263.60,5301.63,5332.05,5339.65,13891,13891,13891,13891,13891,13891,1052,1115,1335,1356,1373,1377,0,12258,12258,12258,12258,12258
gemini-3-flash-preview,benchmark/request_100k.json,medium,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,us,10,4514.43,5408.10,5749.61,5786.68,5816.33,5823.74,13891,13891,13891,13891,13891,13891,1041,1106,1158,1162,1165,1166,0,12258,12258,12258,12258,12258
gemini-3-flash-preview,benchmark/request_100k.json,high,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,us,10,4235.22,4926.66,5717.90,5797.86,5861.82,5877.81,13891,13891,13891,13891,13891,13891,1050,1157,1248,1268,1284,1288,0,12267,12267,12267,12267,12267
gemini-3-flash-preview,benchmark/request_100k.json,,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,us,10,4323.70,5393.92,6096.63,6119.58,6137.95,6142.54,13891,13891,13891,13891,13891,13891,1073,1152,1178,1220,1254,1262,12267,12267,12267,12267,12267,12267
