model,request_file,thinking_level,thinking_budget,traffic_type,project,location,iterations,ttft_min_ms,ttft_p50_ms,ttft_p90_ms,ttft_p95_ms,ttft_p99_ms,ttft_max_ms,input_tokens_min,input_tokens_p50,input_tokens_p90,input_tokens_p95,input_tokens_p99,input_tokens_max,output_tokens_min,output_tokens_p50,output_tokens_p90,output_tokens_p95,output_tokens_p99,output_tokens_max,cached_tokens_min,cached_tokens_p50,cached_tokens_p90,cached_tokens_p95,cached_tokens_p99,cached_tokens_max
gemini-3.5-flash,benchmark/request_5k.json,high,,TrafficType.ON_DEMAND,cloud-llm-preview1,eu,10,7209.67,7909.76,8351.63,9061.28,9629.00,9770.93,3883,3883,3883,3883,3883,3883,1577,2123,2600,2611,2620,2622,0,0,0,0,0,0
gemini-3.5-flash,benchmark/request_5k.json,,,TrafficType.ON_DEMAND,cloud-llm-preview1,eu,10,5985.33,7618.48,8877.78,8985.40,9071.49,9093.01,3883,3883,3883,3883,3883,3883,1615,2042,2894,3009,3101,3124,0,0,0,0,0,0
gemini-3.5-flash,benchmark/request_10k.json,minimal,,TrafficType.ON_DEMAND,cloud-llm-preview1,eu,10,1100.51,1189.93,1565.63,1990.49,2330.39,2415.36,4974,4974,4974,4974,4974,4974,1378,2102,2878,3083,3247,3288,0,2034,4069,4069,4069,4069
gemini-3.5-flash,benchmark/request_10k.json,low,,TrafficType.ON_DEMAND,cloud-llm-preview1,eu,10,1203.95,5458.80,7031.48,7194.53,7324.97,7357.57,4974,4974,4974,4974,4974,4974,1194,1612,2169,2391,2569,2613,0,0,4069,4069,4069,4069
gemini-3.5-flash,benchmark/request_10k.json,medium,,TrafficType.ON_DEMAND,cloud-llm-preview1,eu,10,4674.02,5536.03,6731.33,8143.53,9273.28,9555.72,4974,4974,4974,4974,4974,4974,1351,1874,2389,2486,2564,2584,0,0,0,0,0,0
gemini-3.5-flash,benchmark/request_10k.json,high,,TrafficType.ON_DEMAND,cloud-llm-preview1,eu,10,6273.75,9009.81,13016.13,14723.55,16089.48,16430.97,4974,4974,4974,4974,4974,4974,1540,2644,4191,4373,4518,4554,0,0,4069,4069,4069,4069
gemini-3.5-flash,benchmark/request_10k.json,,,TrafficType.ON_DEMAND,cloud-llm-preview1,eu,10,6095.78,8079.95,10036.41,10943.52,11669.21,11850.63,4974,4974,4974,4974,4974,4974,1604,2897,3614,3854,4046,4094,0,4069,4069,4069,4069,4069
gemini-3.5-flash,benchmark/request_50k.json,minimal,,TrafficType.ON_DEMAND,cloud-llm-preview1,eu,10,1289.53,1476.48,1650.43,2087.66,2437.45,2524.89,7587,7587,7587,7587,7587,7587,3008,4769,9396,9487,9560,9578,0,6117,6117,6117,6117,6117
gemini-3.5-flash,benchmark/request_50k.json,low,,TrafficType.ON_DEMAND,cloud-llm-preview1,eu,10,1291.88,5111.44,6040.60,7098.35,7944.54,8156.09,7587,7587,7587,7587,7587,7587,2063,2681,3419,3768,4047,4117,0,6117,6117,6117,6117,6117
gemini-3.5-flash,benchmark/request_50k.json,medium,,TrafficType.ON_DEMAND,cloud-llm-preview1,eu,10,4745.92,6153.20,6553.02,6578.99,6599.75,6604.95,7587,7587,7587,7587,7587,7587,2405,3001,4633,4670,4700,4707,0,6117,6117,6117,6117,6117
gemini-3.5-flash,benchmark/request_50k.json,high,,TrafficType.ON_DEMAND,cloud-llm-preview1,eu,10,8036.33,10259.63,11718.18,12059.39,12332.36,12400.60,7587,7587,7587,7587,7587,7587,3623,8026,12678,13147,13521,13615,0,3058,6117,6117,6117,6117
gemini-3.5-flash,benchmark/request_50k.json,,,TrafficType.ON_DEMAND,cloud-llm-preview1,eu,10,7395.50,11426.12,14201.24,18528.92,21991.06,22856.60,7587,7587,7587,7587,7587,7587,3975,8580,12297,12467,12604,12638,0,6117,6117,6117,6117,6117
gemini-3.5-flash,benchmark/request_100k.json,minimal,,TrafficType.ON_DEMAND,cloud-llm-preview1,eu,10,1357.01,1421.54,1604.15,1956.47,2238.31,2308.78,13891,13891,13891,13891,13891,13891,4901,7510,10632,11696,12547,12760,0,12258,12258,12258,12258,12258
gemini-3.5-flash,benchmark/request_100k.json,low,,TrafficType.ON_DEMAND,cloud-llm-preview1,eu,10,1322.19,5323.43,7064.00,7577.68,7988.62,8091.35,13891,13891,13891,13891,13891,13891,3446,4654,5652,6813,7742,7974,0,0,12258,12258,12258,12258
gemini-3.5-flash,benchmark/request_100k.json,medium,,TrafficType.ON_DEMAND,cloud-llm-preview1,eu,10,1362.16,3929.80,8572.15,9048.67,9429.88,9525.18,13891,13891,13891,13891,13891,13891,4644,6138,8136,8359,8537,8581,0,12258,12258,12258,12258,12258
gemini-3.5-flash,benchmark/request_100k.json,high,,TrafficType.ON_DEMAND,cloud-llm-preview1,eu,10,9687.41,13826.46,23646.84,26078.71,28024.20,28510.57,13891,13891,13891,13891,13891,13891,9028,12610,21136,25858,29635,30579,0,12258,12258,12258,12258,12258
gemini-3.5-flash,benchmark/request_100k.json,,,TrafficType.ON_DEMAND,cloud-llm-preview1,eu,10,9954.01,12951.04,17819.56,18014.21,18169.92,18208.85,13891,13891,13891,13891,13891,13891,9665,12418,18004,18420,18752,18835,0,12258,12258,12258,12258,12258
