model,request_file,thinking_level,streaming_fc,iterations,ttft_p50_ms,ttft_p90_ms,ttft_p95_ms,response_time_p50_ms,response_time_p90_ms,response_time_p95_ms,input_tokens_p50,input_tokens_p90,input_tokens_p95,output_tokens_p50,output_tokens_p90,output_tokens_p95,thinking_tokens_p50,thinking_tokens_p90,thinking_tokens_p95,cached_tokens_p50,cached_tokens_p90,cached_tokens_p95,source_json
gemini-3.5-flash,request_1k,low,True,50,4162.39,5555.08,6215.73,9456.56,10983.01,11185.61,996,996,996,858,952,984,628,835,983,0,0,0,benchmark_full_20260623_142632.json
gemini-3.5-flash,request_1k,low,False,50,4334.01,5261.73,6011.50,9525.26,11125.43,11309.21,996,996,996,844,992,1002,629,819,958,0,0,0,benchmark_full_20260623_142632.json
gemini-3.5-flash,request_2k,low,True,50,4829.06,6062.02,6208.68,11947.75,13944.41,14369.00,1778,1778,1778,1126,1290,1343,728,943,971,0,0,0,benchmark_full_20260623_142632.json
gemini-3.5-flash,request_2k,low,False,50,4789.17,5781.72,5847.51,12080.07,13149.40,13523.31,1778,1778,1778,1168,1250,1282,752,868,910,0,0,0,benchmark_full_20260623_142632.json
gemini-3.5-flash,request_50k,low,True,50,7162.34,10163.45,10547.60,23144.10,33303.10,43010.95,7587,7587,7587,2838,3909,5424,1156,1682,1881,6117,6117,6117,benchmark_full_20260623_142632.json
gemini-3.5-flash,request_50k,low,False,50,7160.66,10173.22,11950.85,23965.62,32882.98,35200.03,7587,7587,7587,2621,3438,3849,1148,1508,1905,6117,6117,6117,benchmark_full_20260623_142632.json
gemini-3.5-flash,request_5k,low,True,50,7748.19,11016.69,11630.28,18864.85,22366.17,22955.06,3883,3883,3883,1458,1629,1665,1100,1535,1618,0,0,0,benchmark_full_20260623_142632.json
gemini-3.5-flash,request_5k,low,False,50,6923.67,9730.52,11488.84,18037.03,21262.49,22279.64,3883,3883,3883,1503,1728,1793,1032,1543,1703,0,0,0,benchmark_full_20260623_142632.json
gemini-3.5-flash,slow_request_40s,low,True,50,14078.38,24150.53,30987.85,14350.33,24396.92,31325.91,37112,37112,37112,26,31,37,3360,5737,7319,31526,31526,31526,benchmark_full_20260623_142632.json
gemini-3.5-flash,slow_request_40s,low,False,50,15575.05,24146.08,25245.09,15750.31,24286.38,25373.12,37112,37112,37112,26,32,37,3558,6019,6414,31526,31526,31526,benchmark_full_20260623_142632.json
gemini-3.5-flash,slow_request_60s,low,True,50,11022.09,19225.23,19783.95,14363.33,22057.83,23000.40,110419,110419,110419,41,2223,2279,1422,2917,3285,104609,104609,104609,benchmark_full_20260623_142632.json
gemini-3.5-flash,slow_request_60s,low,False,50,13392.88,23442.92,26416.82,13615.40,23630.86,26592.78,110419,110419,110419,362,2119,2177,1838,3180,3836,104609,104609,104609,benchmark_full_20260623_142632.json
gemini-3.5-flash,request_100k,medium,True,50,13084.28,20957.29,23362.25,66093.65,102075.39,104348.21,13891,13891,13891,9038,13338,14611,2364,3843,4152,12258,12258,12258,benchmark_full_20260623_142632.json
gemini-3.5-flash,request_100k,medium,False,50,12651.31,20566.89,20950.01,66830.58,96424.73,114693.06,13891,13891,13891,9585,14643,18195,2310,3687,3914,12258,12258,12258,benchmark_full_20260623_142632.json
gemini-3.5-flash,request_10k,medium,True,50,8717.15,12200.02,13754.89,22728.46,26258.94,28384.24,4974,4974,4974,2186,2726,3091,1518,2113,2730,4069,4069,4069,benchmark_full_20260623_142632.json
gemini-3.5-flash,request_10k,medium,False,50,8561.81,11739.29,13209.32,22287.36,28446.30,30891.91,4974,4974,4974,2256,3237,3538,1519,2234,2490,4069,4069,4069,benchmark_full_20260623_142632.json
gemini-3.5-flash,request_1k,medium,True,50,5384.97,6708.63,7113.68,11409.24,13053.24,13291.09,996,996,996,1033,1135,1153,889,1132,1207,0,0,0,benchmark_full_20260623_142632.json
gemini-3.5-flash,request_1k,medium,False,50,5588.45,6890.51,6960.93,11695.99,12743.91,13210.97,996,996,996,1050,1146,1162,894,1089,1164,0,0,0,benchmark_full_20260623_142632.json
gemini-3.5-flash,request_2k,medium,True,50,6644.35,7728.27,8233.15,15431.78,17661.52,17945.12,1778,1778,1778,1420,1604,1757,1094,1327,1390,0,0,0,benchmark_full_20260623_142632.json
gemini-3.5-flash,request_2k,medium,False,50,6601.64,7690.63,7777.77,15171.94,16743.85,17025.91,1778,1778,1778,1415,1565,1601,1089,1237,1259,0,0,0,benchmark_full_20260623_142632.json
gemini-3.5-flash,request_50k,medium,True,50,10551.01,13965.08,15270.24,45416.02,64314.86,71135.73,7587,7587,7587,5856,9277,10576,1822,2381,2686,6117,6117,6117,benchmark_full_20260623_142632.json
gemini-3.5-flash,request_50k,medium,False,50,11746.49,16182.69,21179.28,55783.91,82025.32,96483.61,7587,7587,7587,7374,11665,12722,1994,2735,3335,6117,6117,6117,benchmark_full_20260623_142632.json
gemini-3.5-flash,request_5k,medium,True,50,8872.30,10936.32,11067.47,21145.00,24665.46,26192.65,3883,3883,3883,1959,2466,2652,1497,1825,1859,0,0,0,benchmark_full_20260623_142632.json
gemini-3.5-flash,request_5k,medium,False,50,8564.69,11284.10,11716.84,20437.53,23623.31,23779.60,3883,3883,3883,1882,2329,2382,1484,1916,2078,0,0,0,benchmark_full_20260623_142632.json
gemini-3.5-flash,slow_request_40s,medium,True,50,15571.42,27251.63,29145.59,15792.74,27551.77,29490.23,37112,37112,37112,26,38,41,3954,7111,7291,31526,31526,31526,benchmark_full_20260623_142632.json
gemini-3.5-flash,slow_request_40s,medium,False,50,15241.01,24573.28,32058.63,15382.76,24797.69,32214.26,37112,37112,37112,26,33,36,3889,6499,8181,31526,31526,31526,benchmark_full_20260623_142632.json
gemini-3.5-flash,slow_request_60s,medium,True,50,16141.02,32884.38,160512.45,16452.22,35401.54,161692.14,110419,110419,110419,32,958,1810,2599,5650,51583,104609,104609,104609,benchmark_full_20260623_142632.json
gemini-3.5-flash,slow_request_60s,medium,False,50,16848.82,181182.40,192110.50,17036.94,181459.57,192909.57,110419,110419,110419,32,931,1304,2682,62910,62914,104609,104609,104609,benchmark_full_20260623_142632.json
gemini-3.5-flash,request_100k,high,True,50,15741.44,25424.83,30466.32,84105.18,122196.87,135405.32,13891,13891,13891,11653,17407,19709,2869,4257,5404,12258,12258,12258,benchmark_full_20260623_142632.json
gemini-3.5-flash,request_100k,high,False,50,17254.77,25744.23,30264.93,86683.41,130725.40,136936.43,13891,13891,13891,11996,18515,19436,2932,4477,5385,12258,12258,12258,benchmark_full_20260623_142632.json
gemini-3.5-flash,request_10k,high,True,50,9139.32,11862.05,12140.77,25586.19,36335.99,40447.09,4974,4974,4974,2624,4078,4903,1563,2013,2179,4069,4069,4069,benchmark_full_20260623_142632.json
gemini-3.5-flash,request_10k,high,False,50,9679.55,13465.21,16140.31,26660.93,33420.53,34677.65,4974,4974,4974,2756,3528,3589,1638,2322,2960,4069,4069,4069,benchmark_full_20260623_142632.json
gemini-3.5-flash,request_1k,high,True,50,6475.00,7945.75,8062.52,13811.02,16323.83,16439.73,996,996,996,1150,1385,1421,982,1235,1253,0,0,0,benchmark_full_20260623_142632.json
gemini-3.5-flash,request_1k,high,False,50,6917.44,7871.40,8231.92,13966.93,15579.37,16180.64,996,996,996,1122,1288,1342,1094,1288,1315,0,0,0,benchmark_full_20260623_142632.json
gemini-3.5-flash,request_2k,high,True,50,7183.84,8509.94,8918.24,16462.42,18459.52,19453.53,1778,1778,1778,1482,1640,1701,1144,1318,1438,0,0,0,benchmark_full_20260623_142632.json
gemini-3.5-flash,request_2k,high,False,50,7082.72,8558.03,8902.92,16480.36,18137.15,18412.84,1778,1778,1778,1460,1610,1721,1113,1389,1430,0,0,0,benchmark_full_20260623_142632.json
gemini-3.5-flash,request_50k,high,True,50,13533.24,20389.60,21532.32,62386.79,97184.76,105398.69,7587,7587,7587,8458,13261,14629,2428,3448,3756,6117,6117,6117,benchmark_full_20260623_142632.json
gemini-3.5-flash,request_50k,high,False,50,13874.45,18844.19,21250.40,68705.45,94055.29,97284.68,7587,7587,7587,8902,13344,13998,2360,3043,3375,6117,6117,6117,benchmark_full_20260623_142632.json
gemini-3.5-flash,request_5k,high,True,50,9001.38,12310.50,15371.87,22427.76,26858.49,27864.63,3883,3883,3883,2028,2597,2701,1469,1769,1898,0,0,0,benchmark_full_20260623_142632.json
gemini-3.5-flash,request_5k,high,False,50,8867.32,10486.61,11704.51,22145.44,28287.85,28946.12,3883,3883,3883,2137,2795,3090,1450,1723,1806,0,0,0,benchmark_full_20260623_142632.json
gemini-3.5-flash,slow_request_40s,high,True,50,15389.17,28217.04,39147.93,15638.43,28500.73,39448.35,37112,37112,37112,27,31,32,3311,6255,7075,31526,31526,31526,benchmark_full_20260623_142632.json
gemini-3.5-flash,slow_request_40s,high,False,50,15273.52,24909.82,27794.18,15412.82,25068.77,27949.56,37112,37112,37112,26,31,33,3390,5988,6621,31526,31526,31526,benchmark_full_20260623_142632.json
gemini-3.5-flash,slow_request_60s,high,True,49,10063.24,32540.78,128976.08,10426.74,35671.11,130122.18,110419,110419,110419,32,1013,2255,1695,4723,30447,104609,104609,104609,benchmark_full_20260623_142632.json
gemini-3.5-flash,slow_request_60s,high,False,49,13731.22,35675.54,202298.09,14015.74,35852.53,202587.50,110419,110419,110419,32,932,1014,1852,5256,62911,104609,104609,104609,benchmark_full_20260623_142632.json
