model,request_file,thinking_level,streaming_fc,iteration,ttft_ms,response_time_ms,input_tokens,output_tokens,thinking_tokens,cached_tokens,traffic_type
gemini-3.5-flash,request_100k,minimal,True,32,853.76,71106.52,13891,11114,0,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,minimal,True,33,1064.87,58315.75,13891,9013,0,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,minimal,True,34,877.18,24567.18,13891,3391,0,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,minimal,True,35,859.93,46214.52,13891,7320,0,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,minimal,True,36,907.02,53176.34,13891,8032,0,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,minimal,True,37,948.04,42523.76,13891,6986,0,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,minimal,True,38,1829.32,85357.54,13891,13261,0,12258,TrafficType.ON_DEMAND
gemini-3.5-flash,request_100k,minimal,True,39,872.59,66948.24,13891,10688,0,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,minimal,True,40,1173.46,44967.56,13891,6929,0,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,minimal,True,41,866.44,40226.97,13891,6258,0,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,minimal,True,42,815.81,63666.99,13891,10525,0,12258,TrafficType.ON_DEMAND
gemini-3.5-flash,request_100k,minimal,True,43,790.0,43597.88,13891,6727,0,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,minimal,True,44,954.31,48572.97,13891,9656,0,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_100k,minimal,True,45,710.7,103908.28,13891,16860,0,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,minimal,True,46,699.06,37613.52,13891,6116,0,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,minimal,True,47,749.54,64359.48,13891,10039,0,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,minimal,True,48,703.61,51114.45,13891,8527,0,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,minimal,True,49,949.95,44066.05,13891,6204,0,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,minimal,True,50,903.3,60059.01,13891,9556,0,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,minimal,False,1,739.11,74404.94,13891,11870,0,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,minimal,False,2,741.67,89184.87,13891,15266,0,12258,TrafficType.ON_DEMAND
gemini-3.5-flash,request_100k,minimal,False,3,804.34,49324.32,13891,7975,0,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,minimal,False,4,838.36,123180.03,13891,19671,0,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,minimal,False,5,835.87,69605.55,13891,11143,0,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,minimal,False,6,810.61,83022.05,13891,13013,0,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,minimal,False,7,966.67,28742.64,13891,5088,0,12258,TrafficType.ON_DEMAND
gemini-3.5-flash,request_100k,minimal,False,8,853.07,70572.01,13891,10912,0,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,minimal,False,9,897.44,32546.17,13891,4801,0,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,minimal,False,10,947.59,33797.01,13891,5112,0,12258,TrafficType.ON_DEMAND
gemini-3.5-flash,request_100k,minimal,False,11,860.47,27659.46,13891,3855,0,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,minimal,False,12,1120.8,43808.45,13891,8140,0,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_100k,minimal,False,13,947.08,35267.91,13891,5342,0,12258,TrafficType.ON_DEMAND
gemini-3.5-flash,request_100k,minimal,False,14,914.24,127071.57,13891,19858,0,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,minimal,False,15,811.06,28274.84,13891,4475,0,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,minimal,False,16,829.64,26621.99,13891,5031,0,12258,TrafficType.ON_DEMAND
gemini-3.5-flash,request_100k,minimal,False,17,799.33,60893.52,13891,9639,0,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,minimal,False,18,809.8,39194.76,13891,5977,0,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,minimal,False,19,1318.35,31976.58,13891,5882,0,12258,TrafficType.ON_DEMAND
gemini-3.5-flash,request_100k,minimal,False,20,1339.09,32002.12,13891,6012,0,12258,TrafficType.ON_DEMAND
gemini-3.5-flash,request_100k,minimal,False,21,1010.62,35871.47,13891,5277,0,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,minimal,False,22,1020.62,33607.58,13891,4831,0,12258,TrafficType.ON_DEMAND
gemini-3.5-flash,request_100k,minimal,False,23,1862.67,79892.87,13891,12622,0,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,minimal,False,24,1383.44,57968.65,13891,10775,0,12258,TrafficType.ON_DEMAND
gemini-3.5-flash,request_100k,minimal,False,25,1055.85,35537.22,13891,5450,0,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,minimal,False,26,888.94,51712.11,13891,7937,0,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,minimal,False,27,998.4,63376.68,13891,10227,0,12258,TrafficType.ON_DEMAND
gemini-3.5-flash,request_100k,minimal,False,28,1410.04,50635.08,13891,7974,0,12258,TrafficType.ON_DEMAND
gemini-3.5-flash,request_100k,minimal,False,29,1037.41,41046.39,13891,6663,0,12258,TrafficType.ON_DEMAND
gemini-3.5-flash,request_100k,minimal,False,30,1465.02,36874.62,13891,6724,0,12258,TrafficType.ON_DEMAND
gemini-3.5-flash,request_100k,minimal,False,31,889.88,49990.46,13891,8003,0,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,minimal,False,32,1071.64,22858.72,13891,3888,0,12258,TrafficType.ON_DEMAND
gemini-3.5-flash,request_100k,minimal,False,33,1619.11,23748.76,13891,4234,0,12258,TrafficType.ON_DEMAND
gemini-3.5-flash,request_100k,minimal,False,34,769.61,34568.25,13891,5774,0,12258,TrafficType.ON_DEMAND
gemini-3.5-flash,request_100k,minimal,False,35,853.94,47483.91,13891,7740,0,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,minimal,False,36,862.71,39555.45,13891,6086,0,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,minimal,False,37,1057.32,51612.59,13891,8001,0,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_100k,minimal,False,38,961.66,38559.44,13891,5735,0,12258,TrafficType.ON_DEMAND
gemini-3.5-flash,request_100k,minimal,False,39,991.04,46539.5,13891,7638,0,12258,TrafficType.ON_DEMAND
gemini-3.5-flash,request_100k,minimal,False,40,937.91,58159.13,13891,9363,0,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,minimal,False,41,827.36,118612.82,13891,20138,0,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,minimal,False,42,792.55,31657.5,13891,5276,0,12258,TrafficType.ON_DEMAND
gemini-3.5-flash,request_100k,minimal,False,43,840.06,56951.62,13891,9930,0,12258,TrafficType.ON_DEMAND
gemini-3.5-flash,request_100k,minimal,False,44,1771.59,59162.71,13891,10214,0,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,minimal,False,45,925.79,52050.38,13891,8606,0,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,minimal,False,46,983.19,52566.66,13891,8532,0,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,minimal,False,47,800.36,51520.89,13891,9037,0,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,minimal,False,48,739.94,83307.71,13891,14119,0,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,minimal,False,49,838.94,28684.13,13891,4793,0,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,minimal,False,50,892.09,53892.63,13891,8998,0,12258,TrafficType.ON_DEMAND
gemini-3.5-flash,request_10k,minimal,True,1,1018.7,8156.66,4974,1265,0,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_10k,minimal,True,2,695.32,43021.97,4974,7091,0,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_10k,minimal,True,3,790.13,18020.06,4974,2981,0,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_10k,minimal,True,4,666.66,19604.38,4974,3053,0,4069,TrafficType.ON_DEMAND
gemini-3.5-flash,request_10k,minimal,True,5,702.78,17710.61,4974,2698,0,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,minimal,True,6,640.06,22447.67,4974,3513,0,4069,TrafficType.ON_DEMAND
gemini-3.5-flash,request_10k,minimal,True,7,782.07,18631.24,4974,2962,0,4069,TrafficType.ON_DEMAND
gemini-3.5-flash,request_10k,minimal,True,8,666.02,9823.06,4974,1428,0,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,minimal,True,9,703.81,19774.33,4974,3109,0,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,minimal,True,10,706.13,12734.61,4974,2031,0,4069,TrafficType.ON_DEMAND
gemini-3.5-flash,request_10k,minimal,True,11,725.54,15911.99,4974,2408,0,4069,TrafficType.ON_DEMAND
gemini-3.5-flash,request_10k,minimal,True,12,722.01,16189.94,4974,2394,0,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,minimal,True,13,688.95,17467.1,4974,2804,0,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,minimal,True,14,682.65,15752.31,4974,2308,0,4069,TrafficType.ON_DEMAND
gemini-3.5-flash,request_10k,minimal,True,15,713.3,10315.35,4974,1676,0,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,minimal,True,16,770.62,11070.4,4974,1685,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,minimal,True,17,669.15,11888.05,4974,2036,0,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,minimal,True,18,584.41,15502.69,4974,2299,0,4069,TrafficType.ON_DEMAND
gemini-3.5-flash,request_10k,minimal,True,19,926.73,14950.33,4974,2119,0,4069,TrafficType.ON_DEMAND
gemini-3.5-flash,request_10k,minimal,True,20,733.58,19906.55,4974,3150,0,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,minimal,True,21,644.72,18544.12,4974,2901,0,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,minimal,True,22,709.75,18559.97,4974,2845,0,4069,TrafficType.ON_DEMAND
gemini-3.5-flash,request_10k,minimal,True,23,604.23,13179.67,4974,2058,0,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,minimal,True,24,720.91,20115.37,4974,3131,0,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,minimal,True,25,984.09,28281.89,4974,5160,0,4069,TrafficType.ON_DEMAND
gemini-3.5-flash,request_10k,minimal,True,26,698.72,16804.95,4974,2587,0,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,minimal,True,27,714.01,13548.07,4974,1948,0,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,minimal,True,28,625.76,13655.09,4974,2010,0,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,minimal,True,29,635.37,16390.35,4974,2624,0,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,minimal,True,30,1161.37,16222.86,4974,2466,0,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,minimal,True,31,696.53,15171.71,4974,2320,0,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,minimal,True,32,1326.35,10662.36,4974,1626,0,4069,TrafficType.ON_DEMAND
gemini-3.5-flash,request_10k,minimal,True,33,739.39,14522.95,4974,2086,0,4069,TrafficType.ON_DEMAND
gemini-3.5-flash,request_10k,minimal,True,34,631.5,17978.98,4974,2767,0,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,minimal,True,35,759.25,17692.08,4974,2662,0,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,minimal,True,36,684.55,39033.09,4974,6412,0,4069,TrafficType.ON_DEMAND
gemini-3.5-flash,request_10k,minimal,True,37,765.41,15771.96,4974,2493,0,4069,TrafficType.ON_DEMAND
gemini-3.5-flash,request_10k,minimal,True,38,674.79,12031.98,4974,1989,0,4069,TrafficType.ON_DEMAND
gemini-3.5-flash,request_10k,minimal,True,39,998.68,30515.77,4974,5673,0,4069,TrafficType.ON_DEMAND
gemini-3.5-flash,request_10k,minimal,True,40,773.39,24480.8,4974,3835,0,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,minimal,True,41,1133.36,14397.53,4974,2422,0,4069,TrafficType.ON_DEMAND
gemini-3.5-flash,request_10k,minimal,True,42,717.83,15749.18,4974,1906,0,4069,TrafficType.ON_DEMAND
gemini-3.5-flash,request_10k,minimal,True,43,770.62,16399.02,4974,2511,0,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,minimal,True,44,696.01,21597.15,4974,3454,0,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,minimal,True,45,803.94,16100.23,4974,2364,0,4069,TrafficType.ON_DEMAND
gemini-3.5-flash,request_10k,minimal,True,46,678.27,33316.02,4974,5243,0,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,minimal,True,47,1086.55,12018.68,4974,2019,0,4069,TrafficType.ON_DEMAND
gemini-3.5-flash,request_10k,minimal,True,48,912.39,19931.02,4974,3111,0,4069,TrafficType.ON_DEMAND
gemini-3.5-flash,request_10k,minimal,True,49,788.16,37722.0,4974,6296,0,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,minimal,True,50,707.8,17752.01,4974,2666,0,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,minimal,False,1,668.44,15913.43,4974,2596,0,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,minimal,False,2,581.25,17729.18,4974,2777,0,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,minimal,False,3,727.75,21736.62,4974,3418,0,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,minimal,False,4,700.5,17536.94,4974,2744,0,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,minimal,False,5,632.69,10962.14,4974,1695,0,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,minimal,False,6,663.97,14458.78,4974,2245,0,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,minimal,False,7,733.69,15431.59,4974,2316,0,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,minimal,False,8,599.34,10512.17,4974,1565,0,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,minimal,False,9,801.22,13461.3,4974,2039,0,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,minimal,False,10,681.5,18721.83,4974,2647,0,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,minimal,False,11,732.28,23338.14,4974,3503,0,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,minimal,False,12,716.5,23664.99,4974,2730,0,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,minimal,False,13,674.57,10562.39,4974,1558,0,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,minimal,False,14,644.52,40603.27,4974,6156,0,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,minimal,False,15,702.9,18637.32,4974,2928,0,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,minimal,False,16,677.21,16036.65,4974,2350,0,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,minimal,False,17,652.76,15020.15,4974,2201,0,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,minimal,False,18,652.35,15810.53,4974,2470,0,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,minimal,False,19,720.2,17570.54,4974,2779,0,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,minimal,False,20,763.45,20030.37,4974,2241,0,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,minimal,False,21,754.53,15643.91,4974,2323,0,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,minimal,False,22,910.08,15949.02,4974,2339,0,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,minimal,False,23,614.82,45714.16,4974,7203,0,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,minimal,False,24,697.19,21174.79,4974,3494,0,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,minimal,False,25,645.1,21583.1,4974,3248,0,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,minimal,False,26,645.97,13121.08,4974,2030,0,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,minimal,False,27,621.09,18319.92,4974,2918,0,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,minimal,False,28,732.46,13351.09,4974,2190,0,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,minimal,False,29,677.12,16108.89,4974,2581,0,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,minimal,False,30,670.25,19136.77,4974,2858,0,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,minimal,False,31,652.34,15617.05,4974,2353,0,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,minimal,False,32,594.72,14220.33,4974,2075,0,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,minimal,False,33,630.95,13737.52,4974,2118,0,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,minimal,False,34,617.5,20985.37,4974,3169,0,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,minimal,False,35,663.27,13922.53,4974,2221,0,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,minimal,False,36,681.53,12480.1,4974,1905,0,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,minimal,False,37,658.57,17334.57,4974,2824,0,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,minimal,False,38,625.64,15436.11,4974,2252,0,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,minimal,False,39,637.09,22146.45,4974,3307,0,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,minimal,False,40,797.34,16336.28,4974,2532,0,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,minimal,False,41,761.6,20736.53,4974,3039,0,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,minimal,False,42,1003.22,21391.83,4974,2881,0,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,minimal,False,43,964.05,13745.13,4974,2002,0,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,minimal,False,44,774.14,18353.47,4974,2719,0,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,minimal,False,45,735.28,15660.42,4974,2242,0,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,minimal,False,46,642.82,12827.85,4974,1944,0,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,minimal,False,47,645.49,18014.07,4974,2800,0,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,minimal,False,48,688.81,18113.97,4974,2864,0,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,minimal,False,49,587.78,16213.25,4974,2385,0,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,minimal,False,50,723.36,15049.42,4974,2281,0,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,True,1,1082.25,5477.84,996,881,0,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_1k,minimal,True,2,618.52,6126.97,996,895,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,True,3,604.0,5883.62,996,902,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,True,4,683.97,6141.35,996,908,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,True,5,622.42,6104.83,996,817,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,True,6,653.9,7243.24,996,1002,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,True,7,612.58,5403.2,996,816,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,True,8,604.34,5618.16,996,696,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,True,9,667.09,6157.57,996,893,0,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_1k,minimal,True,10,777.88,5828.55,996,775,0,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_1k,minimal,True,11,1184.69,7408.1,996,883,0,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_1k,minimal,True,12,694.49,6052.66,996,821,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,True,13,793.55,7072.85,996,1012,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,True,14,695.02,6183.11,996,860,0,0,TrafficType.PROVISIONED_THROUGHPUT
