model,request_file,thinking_level,thinking_budget,traffic_type,project,location,iterations,ttft_min_ms,ttft_p50_ms,ttft_p90_ms,ttft_p95_ms,ttft_p99_ms,ttft_max_ms,input_tokens_min,input_tokens_p50,input_tokens_p90,input_tokens_p95,input_tokens_p99,input_tokens_max,output_tokens_min,output_tokens_p50,output_tokens_p90,output_tokens_p95,output_tokens_p99,output_tokens_max,cached_tokens_min,cached_tokens_p50,cached_tokens_p90,cached_tokens_p95,cached_tokens_p99,cached_tokens_max
gemini-3-flash-preview,benchmark/request_5k.json,minimal,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,926.39,989.24,1211.07,1414.04,1576.41,1617.00,3883,3883,3883,3883,3883,3883,613,649,671,694,712,717,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_5k.json,low,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,2649.33,3770.52,4685.47,4813.10,4915.20,4940.72,3883,3883,3883,3883,3883,3883,747,790,860,871,880,882,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_5k.json,medium,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,3903.71,4372.98,4949.34,5242.18,5476.45,5535.01,3883,3883,3883,3883,3883,3883,763,824,888,903,916,919,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_5k.json,high,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,4199.11,5289.55,5641.37,5832.63,5985.63,6023.89,3883,3883,3883,3883,3883,3883,739,858,931,969,1000,1008,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_5k.json,,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,4256.54,4447.53,5472.54,5934.06,6303.28,6395.59,3883,3883,3883,3883,3883,3883,692,842,884,896,905,907,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_10k.json,minimal,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,1028.46,1091.72,1869.67,2169.98,2410.24,2470.30,4974,4974,4974,4974,4974,4974,544,652,749,760,769,771,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_10k.json,low,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,3614.92,4777.45,5113.77,5290.59,5432.05,5467.41,4974,4974,4974,4974,4974,4974,756,804,848,869,886,890,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_10k.json,medium,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,4504.21,5335.95,6001.10,6359.52,6646.26,6717.94,4974,4974,4974,4974,4974,4974,765,821,874,903,926,932,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_10k.json,high,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,4676.94,5188.27,6159.35,6207.61,6246.23,6255.88,4974,4974,4974,4974,4974,4974,757,850,908,928,945,949,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_10k.json,,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,4878.50,5534.00,5781.45,5865.91,5933.48,5950.37,4974,4974,4974,4974,4974,4974,767,836,937,967,992,998,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_50k.json,minimal,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,1032.56,1141.84,1373.04,1808.16,2156.25,2243.27,7587,7587,7587,7587,7587,7587,687,788,852,875,893,898,4079,4079,4079,4079,4079,4079
gemini-3-flash-preview,benchmark/request_50k.json,low,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,910.95,4599.87,5243.60,5425.99,5571.90,5608.38,7587,7587,7587,7587,7587,7587,907,954,1063,1101,1132,1140,0,4078,4078,4078,4078,4078
gemini-3-flash-preview,benchmark/request_50k.json,medium,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,9,4454.22,4938.69,5947.43,6020.52,6078.99,6093.60,7587,7587,7587,7587,7587,7587,863,1012,1079,1118,1150,1158,4078,4078,4078,4078,4078,4078
gemini-3-flash-preview,benchmark/request_50k.json,high,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,4340.74,4978.42,6075.26,6210.22,6318.18,6345.17,7587,7587,7587,7587,7587,7587,968,1044,1128,1166,1196,1204,4083,4083,4083,4083,4083,4083
gemini-3-flash-preview,benchmark/request_50k.json,,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,4498.06,5095.22,5697.61,5831.87,5939.27,5966.12,7587,7587,7587,7587,7587,7587,1050,1088,1165,1190,1211,1216,4083,4083,4083,4083,4083,4083
gemini-3-flash-preview,benchmark/request_100k.json,minimal,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,1000.76,1156.32,1992.64,2775.00,3400.89,3557.36,13891,13891,13891,13891,13891,13891,851,920,1021,1026,1030,1031,12260,12260,12260,12260,12260,12260
gemini-3-flash-preview,benchmark/request_100k.json,low,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,1084.40,2827.54,4899.70,5112.43,5282.62,5325.17,13891,13891,13891,13891,13891,13891,832,1091,1197,1276,1338,1354,12258,12258,12258,12258,12258,12258
gemini-3-flash-preview,benchmark/request_100k.json,medium,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,5408.65,5946.61,6607.99,6642.33,6669.81,6676.67,13891,13891,13891,13891,13891,13891,929,1108,1238,1276,1307,1315,0,12258,12258,12258,12258,12258
gemini-3-flash-preview,benchmark/request_100k.json,high,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,3988.08,5402.51,6001.89,6111.40,6199.00,6220.90,13891,13891,13891,13891,13891,13891,1031,1116,1187,1220,1246,1252,12267,12267,12267,12267,12267,12267
gemini-3-flash-preview,benchmark/request_100k.json,,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,4619.39,5648.84,6720.03,6836.75,6930.12,6953.46,13891,13891,13891,13891,13891,13891,1064,1156,1304,1305,1305,1305,12267,12267,12267,12267,12267,12267
gemini-3-flash-preview,benchmark/request_1k.json,minimal,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,us,10,902.20,990.82,1126.13,1455.78,1719.50,1785.43,996,996,996,996,996,996,463,530,579,597,611,615,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_1k.json,low,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,us,10,860.43,2219.66,3698.44,3712.34,3723.46,3726.24,996,996,996,996,996,996,532,636,754,779,799,804,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_1k.json,medium,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,us,10,3205.48,4034.89,4933.82,5035.94,5117.64,5138.07,996,996,996,996,996,996,607,645,728,766,796,804,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_1k.json,high,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,us,10,3606.13,3939.10,4359.44,4549.65,4701.81,4739.85,996,996,996,996,996,996,545,676,730,732,734,734,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_1k.json,,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,us,10,3346.83,4006.81,4417.21,4774.14,5059.68,5131.07,996,996,996,996,996,996,571,719,755,757,759,759,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_2k.json,minimal,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,us,10,906.36,1014.52,1194.75,1488.67,1723.81,1782.59,1778,1778,1778,1778,1778,1778,573,630,736,741,745,746,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_2k.json,low,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,us,10,1077.73,3476.06,4079.67,4232.27,4354.34,4384.86,1778,1778,1778,1778,1778,1778,647,686,773,778,781,782,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_2k.json,medium,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,us,10,3532.70,4124.15,4554.87,4738.99,4886.28,4923.11,1778,1778,1778,1778,1778,1778,631,736,840,843,846,847,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_2k.json,high,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,us,10,3877.59,4092.98,4637.24,4789.51,4911.32,4941.77,1778,1778,1778,1778,1778,1778,623,690,796,825,847,853,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_2k.json,,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,us,10,3924.83,4065.95,4851.00,4901.11,4941.20,4951.22,1778,1778,1778,1778,1778,1778,637,719,757,780,798,803,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_5k.json,minimal,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,us,10,977.13,1076.47,1295.68,1570.88,1791.04,1846.08,3883,3883,3883,3883,3883,3883,619,668,710,712,714,714,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_5k.json,low,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,us,10,3390.73,4357.35,5026.63,5151.52,5251.42,5276.40,3883,3883,3883,3883,3883,3883,749,823,899,901,902,902,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_5k.json,medium,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,us,10,3982.74,4797.70,5202.00,5262.44,5310.79,5322.88,3883,3883,3883,3883,3883,3883,728,784,841,854,864,867,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_5k.json,high,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,us,10,4270.71,4842.82,5331.46,5412.66,5477.62,5493.86,3883,3883,3883,3883,3883,3883,717,846,895,920,941,946,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_5k.json,,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,us,10,3978.58,4708.33,5410.87,5465.45,5509.11,5520.03,3883,3883,3883,3883,3883,3883,797,872,914,947,973,980,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_10k.json,minimal,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,us,10,992.23,1120.81,1295.11,1581.81,1811.17,1868.52,4974,4974,4974,4974,4974,4974,597,626,697,710,721,724,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_10k.json,low,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,us,10,4445.34,4907.32,5641.71,5821.61,5965.53,6001.51,4974,4974,4974,4974,4974,4974,746,828,872,874,876,876,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_10k.json,medium,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,us,10,4783.02,5104.03,5498.23,5532.08,5559.16,5565.93,4974,4974,4974,4974,4974,4974,782,833,903,910,915,916,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_10k.json,high,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,us,10,4808.35,5311.27,6107.50,6153.75,6190.74,6199.99,4974,4974,4974,4974,4974,4974,787,813,885,919,946,953,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_10k.json,,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,us,10,4239.90,5137.97,5653.74,5707.84,5751.12,5761.94,4974,4974,4974,4974,4974,4974,760,871,924,981,1026,1037,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_50k.json,minimal,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,us,10,1097.21,1254.02,1433.06,1711.16,1933.63,1989.25,7587,7587,7587,7587,7587,7587,656,753,834,842,849,851,0,4079,4079,4079,4079,4079
gemini-3-flash-preview,benchmark/request_50k.json,low,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,us,10,1017.71,3193.47,5048.11,5630.71,6096.79,6213.31,7587,7587,7587,7587,7587,7587,712,980,1072,1074,1076,1076,0,4078,4078,4078,4078,4078
gemini-3-flash-preview,benchmark/request_50k.json,medium,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,us,10,4302.17,4886.66,5592.61,5728.72,5837.62,5864.84,7587,7587,7587,7587,7587,7587,865,999,1119,1172,1214,1225,0,4078,4078,4078,4078,4078
gemini-3-flash-preview,benchmark/request_50k.json,high,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,us,10,4338.38,4916.69,5471.40,5614.77,5729.48,5758.15,7587,7587,7587,7587,7587,7587,934,1040,1080,1095,1106,1109,0,4083,4083,4083,4083,4083
gemini-3-flash-preview,benchmark/request_50k.json,,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,us,10,3745.82,5027.17,5692.31,6332.63,6844.88,6972.95,7587,7587,7587,7587,7587,7587,887,1098,1192,1220,1242,1248,4083,4083,4083,4083,4083,4083
gemini-3-flash-preview,benchmark/request_100k.json,minimal,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,us,10,1102.28,1161.66,1435.57,1724.41,1955.49,2013.26,13891,13891,13891,13891,13891,13891,870,928,1022,1038,1051,1054,0,12260,12260,12260,12260,12260
gemini-3-flash-preview,benchmark/request_100k.json,low,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,us,10,1045.53,2681.21,5263.60,5301.63,5332.05,5339.65,13891,13891,13891,13891,13891,13891,1052,1115,1335,1356,1373,1377,0,12258,12258,12258,12258,12258
gemini-3-flash-preview,benchmark/request_100k.json,medium,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,us,10,4514.43,5408.10,5749.61,5786.68,5816.33,5823.74,13891,13891,13891,13891,13891,13891,1041,1106,1158,1162,1165,1166,0,12258,12258,12258,12258,12258
gemini-3-flash-preview,benchmark/request_100k.json,high,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,us,10,4235.22,4926.66,5717.90,5797.86,5861.82,5877.81,13891,13891,13891,13891,13891,13891,1050,1157,1248,1268,1284,1288,0,12267,12267,12267,12267,12267
gemini-3-flash-preview,benchmark/request_100k.json,,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,us,10,4323.70,5393.92,6096.63,6119.58,6137.95,6142.54,13891,13891,13891,13891,13891,13891,1073,1152,1178,1220,1254,1262,12267,12267,12267,12267,12267,12267
gemini-3-flash-preview,benchmark/request_1k.json,minimal,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,eu,10,1203.37,1380.60,2217.35,2313.74,2390.86,2410.13,996,996,996,996,996,996,475,514,562,573,581,583,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_1k.json,low,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,eu,10,1306.61,1349.97,3546.67,4396.31,5076.02,5245.95,996,996,996,996,996,996,537,630,715,722,727,728,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_1k.json,medium,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,eu,10,4202.26,4623.96,5031.53,5297.43,5510.14,5563.32,996,996,996,996,996,996,575,664,704,720,733,736,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_1k.json,high,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,eu,10,4346.38,4770.70,5485.92,5524.25,5554.91,5562.58,996,996,996,996,996,996,593,673,717,720,723,724,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_1k.json,,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,eu,10,4096.06,4551.55,5231.39,5474.90,5669.72,5718.42,996,996,996,996,996,996,558,648,741,756,768,771,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_2k.json,minimal,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,eu,10,1273.69,1383.34,1666.17,2109.60,2464.35,2553.03,1778,1778,1778,1778,1778,1778,577,609,694,705,715,717,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_2k.json,low,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,eu,10,3322.50,4526.51,5296.30,5502.18,5666.87,5708.05,1778,1778,1778,1778,1778,1778,632,710,761,768,773,774,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_2k.json,medium,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,eu,10,3834.03,4648.94,4993.64,5422.85,5766.22,5852.07,1778,1778,1778,1778,1778,1778,601,737,856,858,860,860,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_2k.json,high,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,eu,10,4634.28,4842.54,5312.49,5358.62,5395.52,5404.75,1778,1778,1778,1778,1778,1778,618,732,803,805,806,806,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_2k.json,,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,eu,10,4037.44,4600.78,5012.61,5252.56,5444.51,5492.50,1778,1778,1778,1778,1778,1778,638,708,759,769,777,779,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_5k.json,minimal,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,eu,10,1533.92,1630.30,1811.50,2151.46,2423.43,2491.42,3883,3883,3883,3883,3883,3883,567,644,674,685,694,696,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_5k.json,low,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,eu,10,3489.91,4677.78,5966.91,6105.05,6215.57,6243.19,3883,3883,3883,3883,3883,3883,756,775,834,841,846,847,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_5k.json,medium,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,eu,10,4177.31,5386.05,6077.81,6104.20,6125.30,6130.58,3883,3883,3883,3883,3883,3883,703,832,891,926,955,962,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_5k.json,high,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,eu,10,4353.60,5250.27,5839.55,5923.56,5990.76,6007.56,3883,3883,3883,3883,3883,3883,809,858,962,962,962,962,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_5k.json,,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,eu,10,4857.05,5560.25,5809.49,6028.34,6203.42,6247.19,3883,3883,3883,3883,3883,3883,766,844,911,922,932,934,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_10k.json,minimal,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,eu,10,1510.19,1576.69,1755.29,2208.06,2570.29,2660.84,4974,4974,4974,4974,4974,4974,538,646,660,661,662,662,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_10k.json,low,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,eu,10,4583.22,5449.14,6410.52,6478.33,6532.58,6546.15,4974,4974,4974,4974,4974,4974,713,840,881,911,936,942,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_10k.json,medium,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,eu,10,5127.62,5746.80,8041.46,10637.72,12714.73,13233.98,4974,4974,4974,4974,4974,4974,764,863,901,930,954,960,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_10k.json,high,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,eu,10,5216.57,5659.52,6624.28,7098.68,7478.20,7573.08,4974,4974,4974,4974,4974,4974,752,814,925,962,991,998,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_10k.json,,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,eu,10,5192.47,6022.57,6465.53,6532.88,6586.75,6600.22,4974,4974,4974,4974,4974,4974,761,862,921,941,958,962,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_50k.json,minimal,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,eu,10,1596.01,1712.47,2000.17,2345.76,2622.24,2691.36,7587,7587,7587,7587,7587,7587,701,778,834,838,841,842,0,4079,4079,4079,4079,4079
gemini-3-flash-preview,benchmark/request_50k.json,low,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,eu,10,4605.04,5398.31,6417.90,6473.06,6517.20,6528.23,7587,7587,7587,7587,7587,7587,869,972,1010,1039,1062,1068,0,4078,4078,4078,4078,4078
gemini-3-flash-preview,benchmark/request_50k.json,medium,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,eu,10,4964.22,5413.18,6513.22,6795.61,7021.52,7078.00,7587,7587,7587,7587,7587,7587,933,988,1115,1122,1127,1128,0,4078,4078,4078,4078,4078
gemini-3-flash-preview,benchmark/request_50k.json,high,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,eu,10,4869.71,5704.26,6390.19,7180.49,7812.73,7970.79,7587,7587,7587,7587,7587,7587,902,1039,1092,1094,1096,1097,0,4083,4083,4083,4083,4083
gemini-3-flash-preview,benchmark/request_50k.json,,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,eu,10,5128.53,5612.98,6139.47,6197.28,6243.53,6255.10,7587,7587,7587,7587,7587,7587,919,1034,1128,1128,1128,1128,4083,4083,4083,4083,4083,4083
gemini-3-flash-preview,benchmark/request_100k.json,minimal,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,eu,10,1707.04,1801.78,1989.59,2305.90,2558.94,2622.20,13891,13891,13891,13891,13891,13891,781,929,1036,1052,1065,1068,0,12260,12260,12260,12260,12260
gemini-3-flash-preview,benchmark/request_100k.json,low,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,eu,10,1714.31,1942.15,5490.06,5741.46,5942.59,5992.87,13891,13891,13891,13891,13891,13891,903,998,1114,1116,1118,1118,0,12258,12258,12258,12258,12258
gemini-3-flash-preview,benchmark/request_100k.json,medium,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,eu,10,4893.74,6244.22,7044.01,7122.53,7185.33,7201.04,13891,13891,13891,13891,13891,13891,942,1018,1156,1176,1192,1196,0,12258,12258,12258,12258,12258
gemini-3-flash-preview,benchmark/request_100k.json,high,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,eu,10,5171.86,5903.97,6849.47,7278.12,7621.05,7706.78,13891,13891,13891,13891,13891,13891,1066,1118,1360,1376,1390,1393,0,12267,12267,12267,12267,12267
gemini-3-flash-preview,benchmark/request_100k.json,,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,eu,10,4605.28,5593.67,7598.28,7791.61,7946.28,7984.94,13891,13891,13891,13891,13891,13891,1053,1155,1217,1225,1232,1234,12267,12267,12267,12267,12267,12267
