model,request_file,thinking_level,thinking_budget,traffic_type,project,location,iterations,ttft_min_ms,ttft_p50_ms,ttft_p90_ms,ttft_p95_ms,ttft_p99_ms,ttft_max_ms,input_tokens_min,input_tokens_p50,input_tokens_p90,input_tokens_p95,input_tokens_p99,input_tokens_max,output_tokens_min,output_tokens_p50,output_tokens_p90,output_tokens_p95,output_tokens_p99,output_tokens_max,cached_tokens_min,cached_tokens_p50,cached_tokens_p90,cached_tokens_p95,cached_tokens_p99,cached_tokens_max
gemini-3-flash-preview,benchmark/request_5k.json,minimal,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,926.39,989.24,1211.07,1414.04,1576.41,1617.00,3883,3883,3883,3883,3883,3883,613,649,671,694,712,717,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_5k.json,low,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,2649.33,3770.52,4685.47,4813.10,4915.20,4940.72,3883,3883,3883,3883,3883,3883,747,790,860,871,880,882,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_5k.json,medium,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,3903.71,4372.98,4949.34,5242.18,5476.45,5535.01,3883,3883,3883,3883,3883,3883,763,824,888,903,916,919,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_5k.json,high,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,4199.11,5289.55,5641.37,5832.63,5985.63,6023.89,3883,3883,3883,3883,3883,3883,739,858,931,969,1000,1008,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_5k.json,,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,4256.54,4447.53,5472.54,5934.06,6303.28,6395.59,3883,3883,3883,3883,3883,3883,692,842,884,896,905,907,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_10k.json,minimal,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,1028.46,1091.72,1869.67,2169.98,2410.24,2470.30,4974,4974,4974,4974,4974,4974,544,652,749,760,769,771,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_10k.json,low,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,3614.92,4777.45,5113.77,5290.59,5432.05,5467.41,4974,4974,4974,4974,4974,4974,756,804,848,869,886,890,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_10k.json,medium,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,4504.21,5335.95,6001.10,6359.52,6646.26,6717.94,4974,4974,4974,4974,4974,4974,765,821,874,903,926,932,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_10k.json,high,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,4676.94,5188.27,6159.35,6207.61,6246.23,6255.88,4974,4974,4974,4974,4974,4974,757,850,908,928,945,949,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_10k.json,,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,4878.50,5534.00,5781.45,5865.91,5933.48,5950.37,4974,4974,4974,4974,4974,4974,767,836,937,967,992,998,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_50k.json,minimal,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,1032.56,1141.84,1373.04,1808.16,2156.25,2243.27,7587,7587,7587,7587,7587,7587,687,788,852,875,893,898,4079,4079,4079,4079,4079,4079
gemini-3-flash-preview,benchmark/request_50k.json,low,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,910.95,4599.87,5243.60,5425.99,5571.90,5608.38,7587,7587,7587,7587,7587,7587,907,954,1063,1101,1132,1140,0,4078,4078,4078,4078,4078
gemini-3-flash-preview,benchmark/request_50k.json,medium,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,9,4454.22,4938.69,5947.43,6020.52,6078.99,6093.60,7587,7587,7587,7587,7587,7587,863,1012,1079,1118,1150,1158,4078,4078,4078,4078,4078,4078
gemini-3-flash-preview,benchmark/request_50k.json,high,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,4340.74,4978.42,6075.26,6210.22,6318.18,6345.17,7587,7587,7587,7587,7587,7587,968,1044,1128,1166,1196,1204,4083,4083,4083,4083,4083,4083
gemini-3-flash-preview,benchmark/request_50k.json,,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,4498.06,5095.22,5697.61,5831.87,5939.27,5966.12,7587,7587,7587,7587,7587,7587,1050,1088,1165,1190,1211,1216,4083,4083,4083,4083,4083,4083
gemini-3-flash-preview,benchmark/request_100k.json,minimal,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,1000.76,1156.32,1992.64,2775.00,3400.89,3557.36,13891,13891,13891,13891,13891,13891,851,920,1021,1026,1030,1031,12260,12260,12260,12260,12260,12260
gemini-3-flash-preview,benchmark/request_100k.json,low,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,1084.40,2827.54,4899.70,5112.43,5282.62,5325.17,13891,13891,13891,13891,13891,13891,832,1091,1197,1276,1338,1354,12258,12258,12258,12258,12258,12258
gemini-3-flash-preview,benchmark/request_100k.json,medium,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,5408.65,5946.61,6607.99,6642.33,6669.81,6676.67,13891,13891,13891,13891,13891,13891,929,1108,1238,1276,1307,1315,0,12258,12258,12258,12258,12258
gemini-3-flash-preview,benchmark/request_100k.json,high,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,3988.08,5402.51,6001.89,6111.40,6199.00,6220.90,13891,13891,13891,13891,13891,13891,1031,1116,1187,1220,1246,1252,12267,12267,12267,12267,12267,12267
gemini-3-flash-preview,benchmark/request_100k.json,,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,4619.39,5648.84,6720.03,6836.75,6930.12,6953.46,13891,13891,13891,13891,13891,13891,1064,1156,1304,1305,1305,1305,12267,12267,12267,12267,12267,12267
