model,request_file,thinking_level,thinking_budget,traffic_type,project,location,iterations,ttft_min_ms,ttft_p50_ms,ttft_p90_ms,ttft_p95_ms,ttft_p99_ms,ttft_max_ms,input_tokens_min,input_tokens_p50,input_tokens_p90,input_tokens_p95,input_tokens_p99,input_tokens_max,output_tokens_min,output_tokens_p50,output_tokens_p90,output_tokens_p95,output_tokens_p99,output_tokens_max,cached_tokens_min,cached_tokens_p50,cached_tokens_p90,cached_tokens_p95,cached_tokens_p99,cached_tokens_max
gemini-3-flash-preview,benchmark/request_10k.json,high,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,eu,10,5216.57,5659.52,6624.28,7098.68,7478.20,7573.08,4974,4974,4974,4974,4974,4974,752,814,925,962,991,998,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_10k.json,,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,eu,10,5192.47,6022.57,6465.53,6532.88,6586.75,6600.22,4974,4974,4974,4974,4974,4974,761,862,921,941,958,962,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_50k.json,minimal,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,eu,10,1596.01,1712.47,2000.17,2345.76,2622.24,2691.36,7587,7587,7587,7587,7587,7587,701,778,834,838,841,842,0,4079,4079,4079,4079,4079
gemini-3-flash-preview,benchmark/request_50k.json,low,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,eu,10,4605.04,5398.31,6417.90,6473.06,6517.20,6528.23,7587,7587,7587,7587,7587,7587,869,972,1010,1039,1062,1068,0,4078,4078,4078,4078,4078
gemini-3-flash-preview,benchmark/request_50k.json,medium,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,eu,10,4964.22,5413.18,6513.22,6795.61,7021.52,7078.00,7587,7587,7587,7587,7587,7587,933,988,1115,1122,1127,1128,0,4078,4078,4078,4078,4078
gemini-3-flash-preview,benchmark/request_50k.json,high,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,eu,10,4869.71,5704.26,6390.19,7180.49,7812.73,7970.79,7587,7587,7587,7587,7587,7587,902,1039,1092,1094,1096,1097,0,4083,4083,4083,4083,4083
gemini-3-flash-preview,benchmark/request_50k.json,,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,eu,10,5128.53,5612.98,6139.47,6197.28,6243.53,6255.10,7587,7587,7587,7587,7587,7587,919,1034,1128,1128,1128,1128,4083,4083,4083,4083,4083,4083
gemini-3-flash-preview,benchmark/request_100k.json,minimal,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,eu,10,1707.04,1801.78,1989.59,2305.90,2558.94,2622.20,13891,13891,13891,13891,13891,13891,781,929,1036,1052,1065,1068,0,12260,12260,12260,12260,12260
gemini-3-flash-preview,benchmark/request_100k.json,low,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,eu,10,1714.31,1942.15,5490.06,5741.46,5942.59,5992.87,13891,13891,13891,13891,13891,13891,903,998,1114,1116,1118,1118,0,12258,12258,12258,12258,12258
gemini-3-flash-preview,benchmark/request_100k.json,medium,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,eu,10,4893.74,6244.22,7044.01,7122.53,7185.33,7201.04,13891,13891,13891,13891,13891,13891,942,1018,1156,1176,1192,1196,0,12258,12258,12258,12258,12258
gemini-3-flash-preview,benchmark/request_100k.json,high,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,eu,10,5171.86,5903.97,6849.47,7278.12,7621.05,7706.78,13891,13891,13891,13891,13891,13891,1066,1118,1360,1376,1390,1393,0,12267,12267,12267,12267,12267
gemini-3-flash-preview,benchmark/request_100k.json,,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,eu,10,4605.28,5593.67,7598.28,7791.61,7946.28,7984.94,13891,13891,13891,13891,13891,13891,1053,1155,1217,1225,1232,1234,12267,12267,12267,12267,12267,12267
