model,request_file,thinking_level,thinking_budget,traffic_type,project,location,iterations,ttft_min_ms,ttft_p50_ms,ttft_p90_ms,ttft_p95_ms,ttft_p99_ms,ttft_max_ms,input_tokens_min,input_tokens_p50,input_tokens_p90,input_tokens_p95,input_tokens_p99,input_tokens_max,output_tokens_min,output_tokens_p50,output_tokens_p90,output_tokens_p95,output_tokens_p99,output_tokens_max,cached_tokens_min,cached_tokens_p50,cached_tokens_p90,cached_tokens_p95,cached_tokens_p99,cached_tokens_max
gemini-3.5-flash,benchmark/request_5k.json,low,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,3056.38,3940.71,4868.60,5578.88,6147.11,6289.17,3883,3883,3883,3883,3883,3883,1244,1482,1735,1774,1805,1813,0,0,0,0,0,0
gemini-3.5-flash,benchmark/request_5k.json,medium,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,4328.09,5125.01,8631.18,9466.34,10134.46,10301.49,3883,3883,3883,3883,3883,3883,1286,1572,1691,1720,1743,1749,0,0,0,0,0,0
gemini-3.5-flash,benchmark/request_5k.json,high,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,6350.46,7253.68,8100.42,8150.85,8191.19,8201.27,3883,3883,3883,3883,3883,3883,1661,2121,2540,2912,3210,3285,0,0,0,0,0,0
gemini-3.5-flash,benchmark/request_5k.json,,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,6388.31,7566.39,9076.40,9345.74,9561.22,9615.09,3883,3883,3883,3883,3883,3883,1817,2074,3304,3414,3501,3523,0,0,0,0,0,0
gemini-3.5-flash,benchmark/request_10k.json,minimal,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,726.83,777.09,1021.40,1379.73,1666.39,1738.06,4974,4974,4974,4974,4974,4974,1174,1552,2159,2339,2483,2519,0,4069,4069,4069,4069,4069
gemini-3.5-flash,benchmark/request_10k.json,low,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,3987.20,4594.94,5614.89,6760.40,7676.80,7905.90,4974,4974,4974,4974,4974,4974,1361,1722,1964,2097,2203,2229,0,2034,4069,4069,4069,4069
gemini-3.5-flash,benchmark/request_10k.json,medium,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,3353.27,6210.83,9617.95,10377.80,10985.68,11137.65,4974,4974,4974,4974,4974,4974,1538,2018,2313,2428,2519,2542,0,0,4069,4069,4069,4069
gemini-3.5-flash,benchmark/request_10k.json,high,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,5711.16,7469.69,10526.87,10710.08,10856.65,10893.29,4974,4974,4974,4974,4974,4974,2248,2816,3890,3979,4050,4068,0,0,4069,4069,4069,4069
gemini-3.5-flash,benchmark/request_10k.json,,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,5942.79,10011.00,11462.44,12570.95,13457.76,13679.46,4974,4974,4974,4974,4974,4974,1856,2703,3118,3132,3142,3145,0,4069,4069,4069,4069,4069
gemini-3.5-flash,benchmark/request_50k.json,minimal,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,638.28,732.58,1047.91,1289.18,1482.19,1530.44,7587,7587,7587,7587,7587,7587,2274,3898,5291,5619,5882,5948,0,6117,6117,6117,6117,6117
gemini-3.5-flash,benchmark/request_50k.json,low,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,804.33,5606.05,8588.19,9290.48,9852.31,9992.77,7587,7587,7587,7587,7587,7587,1811,2416,3582,4576,5371,5570,0,3058,6117,6117,6117,6117
gemini-3.5-flash,benchmark/request_50k.json,medium,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,5190.25,5868.31,6895.98,7097.36,7258.47,7298.74,7587,7587,7587,7587,7587,7587,2280,4227,8864,9911,10748,10957,0,3058,6117,6117,6117,6117
gemini-3.5-flash,benchmark/request_50k.json,high,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,7487.78,13591.87,17716.32,21270.02,24112.99,24823.73,7587,7587,7587,7587,7587,7587,6666,10630,14271,14575,14817,14878,0,6117,6117,6117,6117,6117
gemini-3.5-flash,benchmark/request_50k.json,,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,9319.62,10698.73,13634.24,16612.62,18995.31,19590.99,7587,7587,7587,7587,7587,7587,5021,9470,16673,17089,17423,17506,0,6117,6117,6117,6117,6117
gemini-3.5-flash,benchmark/request_100k.json,minimal,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,720.73,786.83,1034.46,1436.91,1758.86,1839.35,13891,13891,13891,13891,13891,13891,4711,8185,14876,15060,15208,15245,0,12258,12258,12258,12258,12258
gemini-3.5-flash,benchmark/request_100k.json,low,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,741.57,4886.75,6081.65,6928.78,7606.48,7775.91,13891,13891,13891,13891,13891,13891,3593,4732,6863,7252,7562,7640,0,12258,12258,12258,12258,12258
gemini-3.5-flash,benchmark/request_100k.json,medium,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,690.00,6753.14,9246.48,9529.47,9755.85,9812.45,13891,13891,13891,13891,13891,13891,4180,6291,10918,13387,15361,15855,0,12258,12258,12258,12258,12258
gemini-3.5-flash,benchmark/request_100k.json,high,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,10563.59,14947.25,20469.10,21179.14,21747.18,21889.18,13891,13891,13891,13891,13891,13891,9366,14706,19430,19748,20002,20065,0,12258,12258,12258,12258,12258
gemini-3.5-flash,benchmark/request_100k.json,,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,8973.29,15509.94,22720.57,23974.74,24978.07,25228.91,13891,13891,13891,13891,13891,13891,9063,14134,19433,19595,19725,19757,0,12258,12258,12258,12258,12258
