model,request_file,thinking_level,streaming_fc,iteration,ttft_ms,response_time_ms,input_tokens,output_tokens,thinking_tokens,cached_tokens,traffic_type
gemini-3.5-flash,slow_request_60s,minimal,True,6,11623.72,14669.09,110419,920,1838,104609,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_60s,minimal,True,7,11915.84,13508.77,110419,540,1980,0,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_60s,minimal,True,8,10868.69,11504.02,110419,126,1520,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,minimal,False,1,24100.04,24224.12,110419,2266,3291,104609,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_60s,minimal,False,2,19188.08,19352.55,110419,32,3539,104609,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_60s,minimal,False,3,21138.34,21299.62,110419,2329,2690,104609,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,minimal,False,4,14846.09,15016.12,110419,999,1621,104609,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,minimal,False,5,3966.82,4150.51,110419,32,51,0,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_60s,minimal,False,6,14906.54,15152.53,110419,375,1187,0,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_60s,minimal,False,7,27907.02,28043.7,110419,305,4476,104609,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_60s,minimal,False,8,2054.81,2219.7,110419,32,105,104609,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,minimal,False,9,14168.34,14340.03,110419,309,2425,104609,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_60s,minimal,False,10,14103.84,14309.08,110419,2007,1324,104609,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_40s,low,True,1,13213.18,13518.84,37112,27,3097,0,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_40s,low,True,2,8041.94,8364.34,37112,35,1964,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_40s,low,True,3,15861.7,16118.44,37112,27,3611,31526,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_40s,low,True,4,16431.95,18957.13,37112,27,4175,0,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_40s,low,True,5,27065.59,27349.06,37112,26,5312,31526,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_40s,low,True,6,10441.39,10744.59,37112,28,2299,31526,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_40s,low,True,7,7665.04,7869.17,37112,28,2031,0,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_40s,low,True,8,13956.0,14324.35,37112,26,3139,31526,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_40s,low,True,9,19608.35,19995.42,37112,26,4930,31526,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_40s,low,True,10,10784.68,11113.13,37112,26,2326,31526,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_40s,low,False,1,27225.24,27367.61,37112,26,6350,31526,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_40s,low,False,2,10710.52,10862.2,37112,29,2302,31526,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_40s,low,False,3,5353.19,5473.19,37112,26,1041,31526,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_40s,low,False,4,14899.83,15048.1,37112,27,3426,31526,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_40s,low,False,5,15455.19,15596.87,37112,24,3886,0,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_40s,low,False,6,22072.8,22216.78,37112,26,5137,31526,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_40s,low,False,7,18581.58,18811.61,37112,24,5217,0,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_40s,low,False,8,10846.39,10987.77,37112,26,2363,31526,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_40s,low,False,9,20969.15,21094.19,37112,27,6049,31526,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_40s,low,False,10,14474.71,14601.34,37112,28,2951,31526,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_60s,low,True,1,1909.01,2358.32,110419,32,66,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,low,True,2,10905.2,17963.66,110419,1884,1476,104609,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,low,True,3,11367.55,17680.6,110419,1864,1797,0,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_60s,low,True,4,20859.64,28395.03,110419,2197,3101,104609,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_60s,low,True,5,17743.95,25727.2,110419,2257,2672,104609,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,low,True,6,2238.14,2450.4,110419,32,48,0,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_60s,low,True,7,9903.9,10123.35,110419,30,1484,0,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_60s,low,True,8,18177.2,21064.82,110419,1000,2434,104609,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_60s,low,True,9,14337.01,22154.71,110419,2202,2101,104609,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,low,True,10,7418.61,13268.53,110419,1485,650,104609,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_60s,low,False,1,4245.29,4413.82,110419,32,214,0,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_60s,low,False,2,7858.9,8088.34,110419,244,1190,104609,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_60s,low,False,3,17775.09,17961.74,110419,1975,1874,104609,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_60s,low,False,4,20035.61,20196.93,110419,30,3429,104609,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,low,False,5,18324.28,18524.46,110419,2163,1944,104609,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_60s,low,False,6,21880.43,22006.79,110419,2291,2447,104609,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_60s,low,False,7,11911.54,12141.59,110419,30,2149,104609,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,low,False,8,15543.79,15728.0,110419,38,2529,0,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_60s,low,False,9,19728.72,19915.52,110419,2719,1368,104609,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_40s,medium,True,1,16063.28,16345.83,37112,24,4119,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_40s,medium,True,2,14604.43,14875.05,37112,24,3604,31526,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_40s,medium,True,3,15435.22,15722.54,37112,26,3708,0,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_40s,medium,True,4,6468.85,6755.81,37112,28,1383,31526,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_40s,medium,True,5,7698.56,7921.33,37112,27,1914,31526,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_40s,medium,True,6,12913.59,13775.5,37112,128,3160,31526,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_40s,medium,True,7,34265.25,34539.62,37112,26,8604,31526,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_40s,medium,True,8,13439.25,13677.89,37112,31,3281,31526,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_40s,medium,True,9,7913.44,8152.46,37112,24,1990,31526,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_40s,medium,True,10,32024.66,32257.66,37112,31,8429,31526,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_40s,medium,False,1,15019.02,15104.25,37112,22,3472,0,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_40s,medium,False,2,14854.05,15004.19,37112,26,3712,31526,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_40s,medium,False,3,8850.46,8971.68,37112,26,2098,31526,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_40s,medium,False,4,27826.65,27974.67,37112,24,7578,31526,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_40s,medium,False,5,14339.49,14480.1,37112,24,3366,31526,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_40s,medium,False,6,10682.48,10842.27,37112,41,2528,31526,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_40s,medium,False,7,20503.73,20663.41,37112,28,4948,31526,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_40s,medium,False,8,17905.85,18028.47,37112,24,4135,31526,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_40s,medium,False,9,16432.68,16573.79,37112,29,3905,31526,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_40s,medium,False,10,20290.35,20432.52,37112,24,5140,31526,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,medium,True,1,18130.13,21266.5,110419,955,3113,0,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_60s,medium,True,2,7672.8,8150.12,110419,32,29,0,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_60s,medium,True,3,13145.37,13635.6,110419,32,2214,104609,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,medium,True,4,2263.07,2527.69,110419,32,72,0,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_60s,medium,True,5,9168.3,9526.8,110419,32,1374,104609,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_60s,medium,True,6,2283.19,5507.66,110419,32,64,104609,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_60s,medium,True,7,2913.01,3435.98,110419,32,205,0,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_60s,medium,True,8,2015.68,2400.98,110419,32,81,104609,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_60s,medium,True,9,21832.87,41358.16,110419,935,4430,104609,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_60s,medium,False,1,27638.83,27830.72,110419,963,4951,104609,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,medium,False,2,25352.21,25522.05,110419,338,3717,104609,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_60s,medium,False,3,2770.48,2894.89,110419,32,94,104609,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_60s,medium,False,4,1659.38,1910.03,110419,32,34,104609,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_60s,medium,False,5,12154.87,12311.13,110419,994,1299,104609,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_60s,medium,False,6,13905.6,14075.19,110419,875,1888,0,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_60s,medium,False,7,15470.08,15887.84,110419,730,3083,104609,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_60s,medium,False,8,5956.16,6124.41,110419,32,855,104609,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,medium,False,9,24493.56,24688.6,110419,910,3781,104609,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_40s,high,True,1,13080.32,13322.41,37112,27,2929,0,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_40s,high,True,2,14204.13,14433.85,37112,27,3461,0,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_40s,high,True,3,18785.51,19100.08,37112,24,4454,31526,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_40s,high,True,4,5984.59,6192.16,37112,26,1348,31526,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_40s,high,True,5,19065.22,19377.36,37112,28,4790,0,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_40s,high,True,6,16410.53,16594.61,37112,24,4226,0,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_40s,high,True,7,12390.05,12729.32,37112,38,2927,31526,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_40s,high,True,8,3594.37,3884.42,37112,26,636,31526,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_40s,high,True,9,15235.32,15558.79,37112,27,3360,31526,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_40s,high,True,10,14965.25,15233.06,37112,31,3611,31526,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_40s,high,False,1,4951.61,5076.27,37112,26,689,31526,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_40s,high,False,2,26216.79,26372.34,37112,27,6457,31526,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_40s,high,False,3,11430.92,11559.08,37112,28,3375,0,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_40s,high,False,4,26680.7,26843.91,37112,28,6817,31526,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_40s,high,False,5,10856.57,10976.26,37112,28,2409,31526,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_40s,high,False,6,17418.8,17539.93,37112,26,2494,31526,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_40s,high,False,7,19823.5,19909.11,37112,26,4554,0,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_40s,high,False,8,26483.17,26569.99,37112,28,6317,31526,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_40s,high,False,9,17728.79,17874.43,37112,31,4462,31526,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_40s,high,False,10,15432.58,15521.32,37112,28,4026,31526,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_60s,high,True,1,1747.03,2159.71,110419,32,32,0,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_60s,high,True,2,17362.21,17595.93,110419,30,2734,0,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_60s,high,True,3,9491.06,9904.34,110419,34,1399,104609,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,high,True,4,1863.13,2264.32,110419,32,93,104609,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,high,True,5,18290.6,18655.12,110419,42,3402,0,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_60s,high,True,6,8658.26,9100.21,110419,32,25,104609,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_60s,high,True,7,2407.02,2852.81,110419,32,175,104609,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_60s,high,True,8,1779.98,2174.58,110419,32,57,104609,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,high,False,1,5376.0,5540.22,110419,37,763,104609,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,high,False,2,14380.5,14564.64,110419,585,2376,104609,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_60s,high,False,3,22181.54,22374.7,110419,1750,2897,104609,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_60s,high,False,4,29458.6,29641.18,110419,2076,3628,104609,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,high,False,5,1693.24,1879.38,110419,32,30,104609,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_60s,high,False,6,7071.93,7256.72,110419,32,998,104609,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_60s,high,False,7,192253.84,199899.88,110419,2238,62912,104609,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_60s,high,False,8,21541.88,21714.59,110419,902,3535,104609,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,high,False,9,10805.33,11036.26,110419,43,1304,104609,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,high,False,10,14024.18,14175.95,110419,45,3430,0,TrafficType.ON_DEMAND
